,0,1,2
10712,236,307,4
10713,236,313,4
10714,236,419,5
10715,236,420,4
10716,236,443,4
10717,236,478,3
10718,236,506,5
10719,236,507,3
10720,236,532,2
10721,236,546,4
10722,236,549,4
10723,236,596,4
10724,236,614,5
10725,236,632,3
10726,236,661,3
10727,236,686,3
10728,236,696,2
10729,236,699,4
10730,236,705,4
10731,236,729,5
10732,236,735,5
10733,236,756,1
10734,236,864,2
10735,236,1013,2
10736,236,1102,4
10737,236,1328,4
10738,237,23,4
10739,237,28,4
10740,237,83,4
10741,237,98,4
10742,237,100,5
10743,237,153,3
10744,237,183,5
10745,237,185,4
10746,237,191,4
10747,237,199,4
10748,237,211,4
10749,237,423,4
10750,237,479,5
10751,237,494,4
10752,237,499,2
10753,237,502,4
10754,237,513,5
10755,237,514,4
10756,237,528,5
10757,237,603,5
10758,237,1192,5
10759,238,111,4
10760,238,118,3
10761,238,121,4
10762,238,181,3
10763,238,220,3
10764,238,252,3
10765,238,258,3
10766,238,298,5
10767,238,300,4
10768,238,458,4
10769,238,476,3
10770,238,546,3
10771,238,756,3
10772,238,815,2
10773,238,1190,3
10774,239,8,5
10775,239,9,5
10776,239,10,5
10777,239,47,2
10778,239,56,4
10779,239,58,5
10780,239,79,3
10781,239,81,3
10782,239,89,4
10783,239,96,5
10784,239,98,5
10785,239,100,3
10786,239,114,3
10787,239,124,5
10788,239,134,5
10789,239,135,5
10790,239,152,3
10791,239,168,4
10792,239,175,5
10793,239,183,5
10794,239,187,5
10795,239,194,5
10796,239,195,5
10797,239,198,5
10798,239,204,3
10799,239,207,5
10800,239,210,4
10801,239,234,3
10802,239,272,5
10803,239,286,1
10804,239,288,2
10805,239,305,4
10806,239,312,2
10807,239,317,5
10808,239,340,5
10809,239,430,3
10810,239,432,5
10811,239,475,5
10812,239,478,5
10813,239,479,5
10814,239,488,5
10815,239,491,5
10816,239,492,3
10817,239,493,5
10818,239,497,4
10819,239,508,5
10820,239,513,5
10821,239,516,5
10822,239,529,5
10823,239,530,5
10824,239,558,5
10825,239,603,5
10826,239,605,4
10827,239,612,5
10828,239,650,5
10829,239,654,5
10830,239,663,5
10831,239,671,5
10832,239,690,1
10833,239,701,5
10834,239,705,4
10835,239,736,5
10836,239,836,5
10837,239,855,5
10838,239,923,5
10839,239,954,5
10840,239,1020,3
10841,239,1056,5
10842,239,1070,5
10843,239,1099,5
10844,239,1192,1
10845,239,1203,5
10846,239,1245,5
10847,240,288,5
10848,240,289,4
10849,240,300,3
10850,240,301,5
10851,240,313,5
10852,240,336,3
10853,240,343,3
10854,240,879,3
10855,240,898,5
10856,241,292,4
10857,241,294,3
10858,241,302,3
10859,241,307,4
10860,241,313,4
10861,241,332,3
10862,241,350,2
10863,241,690,2
10864,241,750,5
10865,241,880,5
10866,241,887,4
10867,242,237,4
10868,242,291,3
10869,242,305,5
10870,242,306,5
10871,242,361,5
10872,242,934,5
10873,242,1137,5
10874,242,1152,5
10875,242,1357,5
10876,243,13,4
10877,243,15,3
10878,243,16,3
10879,243,28,4
10880,243,69,3
10881,243,83,4
10882,243,93,2
10883,243,127,4
10884,243,129,2
10885,243,137,3
10886,243,173,3
10887,243,194,4
10888,243,196,4
10889,243,208,4
10890,243,221,5
10891,243,223,4
10892,243,225,3
10893,243,268,4
10894,243,275,3
10895,243,286,4
10896,243,317,5
10897,243,387,4
10898,243,435,4
10899,243,511,5
10900,243,531,4
10901,243,582,5
10902,243,632,5
10903,243,655,4
10904,243,660,4
10905,243,713,3
10906,243,778,4
10907,243,813,4
10908,243,1039,4
10909,243,1281,5
10910,243,1368,2
10911,243,1466,3
10912,244,7,4
10913,244,13,4
10914,244,17,2
10915,244,20,4
10916,244,22,4
10917,244,31,4
10918,244,40,2
10919,244,42,5
10920,244,51,2
10921,244,52,4
10922,244,53,3
10923,244,54,2
10924,244,62,2
10925,244,69,4
10926,244,72,4
10927,244,77,4
10928,244,89,5
10929,244,90,4
10930,244,95,4
10931,244,97,2
10932,244,100,4
10933,244,101,5
10934,244,117,2
10935,244,122,4
10936,244,135,4
10937,244,145,3
10938,244,148,2
10939,244,151,5
10940,244,154,5
10941,244,155,3
10942,244,157,4
10943,244,161,4
10944,244,164,3
10945,244,167,3
10946,244,168,5
10947,244,172,4
10948,244,179,5
10949,244,180,4
10950,244,181,4
10951,244,183,4
10952,244,186,3
10953,244,191,5
10954,244,196,5
10955,244,204,4
10956,244,208,5
10957,244,209,4
10958,244,216,4
10959,244,217,5
10960,244,220,2
10961,244,226,1
10962,244,232,4
10963,244,237,5
10964,244,238,5
10965,244,240,3
10966,244,255,2
10967,244,258,5
10968,244,265,4
10969,244,278,3
10970,244,287,3
10971,244,290,3
10972,244,294,4
10973,244,301,2
10974,244,310,3
10975,244,324,4
10976,244,365,2
10977,244,367,1
10978,244,369,4
10979,244,380,4
10980,244,381,4
10981,244,409,4
10982,244,411,4
10983,244,428,4
10984,244,456,3
10985,244,475,4
10986,244,508,4
10987,244,509,5
10988,244,550,1
10989,244,554,3
10990,244,559,4
10991,244,566,4
10992,244,584,5
10993,244,596,4
10994,244,628,4
10995,244,631,4
10996,244,652,5
10997,244,662,3
10998,244,673,3
10999,244,676,4
11000,244,685,2
11001,244,707,4
11002,244,712,3
11003,244,723,3
11004,244,724,4
11005,244,738,4
11006,244,739,3
11007,244,743,5
11008,244,747,4
11009,244,756,2
11010,244,762,3
11011,244,764,5
11012,244,790,4
11013,244,815,4
11014,244,818,2
11015,244,866,5
11016,244,886,5
11017,244,926,2
11018,244,950,1
11019,244,953,4
11020,244,955,4
11021,244,1017,4
11022,244,1039,4
11023,244,1045,5
11024,244,1047,2
11025,244,1048,4
11026,244,1054,3
11027,244,1074,4
11028,244,1098,5
11029,244,1107,2
11030,244,1178,3
11031,244,1209,3
11032,244,1225,2
11033,245,50,4
11034,245,94,2
11035,245,112,4
11036,245,181,4
11037,245,222,4
11038,245,240,1
11039,245,411,3
11040,245,473,2
11041,245,1028,5
11042,246,1,4
11043,246,3,2
11044,246,8,3
11045,246,17,2
11046,246,29,1
11047,246,55,4
11048,246,68,5
11049,246,80,2
11050,246,82,2
11051,246,83,4
11052,246,94,2
11053,246,98,4
11054,246,99,3
11055,246,100,4
11056,246,101,2
11057,246,109,5
11058,246,117,3
11059,246,121,4
11060,246,145,1
11061,246,151,5
11062,246,161,3
11063,246,176,4
11064,246,184,4
11065,246,195,3
11066,246,196,3
11067,246,201,5
11068,246,202,3
11069,246,215,2
11070,246,230,3
11071,246,231,1
11072,246,232,3
11073,246,236,4
11074,246,239,3
11075,246,260,5
11076,246,265,4
11077,246,284,1
11078,246,289,2
11079,246,294,2
11080,246,356,2
11081,246,368,1
11082,246,369,3
11083,246,385,1
11084,246,402,3
11085,246,403,4
11086,246,406,3
11087,246,409,2
11088,246,410,1
11089,246,416,3
11090,246,423,3
11091,246,425,5
11092,246,426,3
11093,246,451,2
11094,246,469,3
11095,246,470,4
11096,246,541,3
11097,246,547,4
11098,246,561,1
11099,246,568,4
11100,246,578,2
11101,246,585,1
11102,246,588,4
11103,246,596,3
11104,246,628,1
11105,246,665,4
11106,246,675,4
11107,246,719,4
11108,246,720,1
11109,246,721,4
11110,246,728,1
11111,246,743,1
11112,246,790,3
11113,246,802,1
11114,246,816,4
11115,246,840,4
11116,246,849,1
11117,246,895,5
11118,246,919,4
11119,246,930,2
11120,246,932,1
11121,246,1073,4
11122,246,1101,5
11123,246,1218,3
11124,246,1222,3
11125,246,1232,1
11126,247,1,4
11127,247,28,5
11128,247,50,5
11129,247,111,5
11130,247,151,4
11131,247,251,4
11132,247,257,4
11133,247,271,2
11134,247,272,4
11135,247,736,5
11136,247,751,3
11137,248,11,5
11138,248,55,4
11139,248,96,4
11140,248,100,4
11141,248,114,5
11142,248,117,5
11143,248,127,5
11144,248,153,3
11145,248,168,4
11146,248,174,3
11147,248,179,3
11148,248,181,4
11149,248,183,5
11150,248,185,3
11151,248,186,5
11152,248,194,4
11153,248,198,5
11154,248,210,3
11155,248,234,4
11156,248,235,3
11157,248,249,4
11158,248,257,3
11159,248,282,2
11160,248,290,3
11161,248,294,3
11162,248,324,4
11163,248,405,4
11164,248,474,2
11165,248,475,5
11166,248,484,2
11167,248,515,5
11168,248,589,4
11169,248,678,3
11170,248,854,5
11171,248,928,3
11172,249,9,5
11173,249,11,5
11174,249,13,4
11175,249,22,5
11176,249,23,4
11177,249,24,4
11178,249,28,4
11179,249,39,4
11180,249,42,5
11181,249,55,5
11182,249,58,5
11183,249,68,5
11184,249,79,5
11185,249,83,5
11186,249,86,4
11187,249,88,4
11188,249,98,5
11189,249,100,5
11190,249,108,3
11191,249,121,3
11192,249,124,5
11193,249,137,4
11194,249,161,3
11195,249,168,4
11196,249,169,5
11197,249,172,3
11198,249,174,4
11199,249,176,4
11200,249,182,5
11201,249,186,4
11202,249,188,4
11203,249,198,5
11204,249,202,4
11205,249,212,4
11206,249,216,4
11207,249,218,3
11208,249,222,4
11209,249,235,4
11210,249,239,3
11211,249,240,4
11212,249,241,5
11213,249,245,2
11214,249,249,4
11215,249,255,3
11216,249,271,4
11217,249,300,4
11218,249,333,4
11219,249,357,4
11220,249,411,3
11221,249,431,5
11222,249,455,4
11223,249,456,3
11224,249,469,4
11225,249,472,3
11226,249,476,3
11227,249,479,5
11228,249,591,5
11229,249,597,2
11230,249,628,3
11231,249,634,5
11232,249,684,4
11233,249,686,5
11234,249,708,4
11235,249,723,4
11236,249,746,5
11237,249,748,3
11238,249,826,1
11239,249,919,5
11240,249,930,2
11241,249,993,3
11242,249,1016,3
11243,249,1103,5
11244,250,1,4
11245,250,2,4
11246,250,7,4
11247,250,23,4
11248,250,44,4
11249,250,56,4
11250,250,64,5
11251,250,69,5
11252,250,71,5
11253,250,89,4
11254,250,92,5
11255,250,96,2
11256,250,111,4
11257,250,117,3
11258,250,127,4
11259,250,129,4
11260,250,135,5
11261,250,140,3
11262,250,174,3
11263,250,184,1
11264,250,195,2
11265,250,196,4
11266,250,200,5
11267,250,204,2
11268,250,223,4
11269,250,238,4
11270,250,240,4
11271,250,244,4
11272,250,260,4
11273,250,264,3
11274,250,293,4
11275,250,294,1
11276,250,321,5
11277,250,324,2
11278,250,328,3
11279,250,338,4
11280,250,357,4
11281,250,378,4
11282,250,404,4
11283,250,474,5
11284,250,477,3
11285,250,480,5
11286,250,485,4
11287,250,496,4
11288,250,582,4
11289,250,596,5
11290,250,628,4
11291,250,678,2
11292,250,688,2
11293,250,742,3
11294,250,748,2
11295,250,813,5
11296,250,948,3
11297,250,969,5
11298,250,1014,4
11299,250,1137,5
11300,250,1161,4
11301,251,12,4
11302,251,15,4
11303,251,50,5
11304,251,55,3
11305,251,100,4
11306,251,109,4
11307,251,121,4
11308,251,132,5
11309,251,144,5
11310,251,148,2
11311,251,172,5
11312,251,181,4
11313,251,183,5
11314,251,222,4
11315,251,237,5
11316,251,249,5
11317,251,252,3
11318,251,257,3
11319,251,258,3
11320,251,265,3
11321,251,288,4
11322,251,295,4
11323,251,298,5
11324,251,418,4
11325,251,427,4
11326,251,476,2
11327,251,520,5
11328,251,596,3
11329,251,612,5
11330,251,748,2
11331,251,866,2
11332,251,1014,5
11333,251,1028,3
11334,252,7,4
11335,252,9,5
11336,252,100,5
11337,252,129,4
11338,252,268,5
11339,252,275,5
11340,252,277,4
11341,252,300,4
11342,252,740,3
11343,252,742,4
11344,253,50,4
11345,253,64,5
11346,253,79,5
11347,253,83,4
11348,253,87,5
11349,253,89,4
11350,253,95,4
11351,253,97,4
11352,253,98,5
11353,253,117,5
11354,253,127,5
11355,253,173,5
11356,253,175,2
11357,253,183,5
11358,253,188,4
11359,253,198,5
11360,253,203,4
11361,253,210,4
11362,253,216,4
11363,253,237,4
11364,253,243,2
11365,253,259,2
11366,253,282,4
11367,253,294,4
11368,253,298,3
11369,253,333,2
11370,253,448,2
11371,253,465,5
11372,253,483,5
11373,253,487,4
11374,253,496,5
11375,253,510,5
11376,253,527,5
11377,253,566,4
11378,253,568,4
11379,253,647,3
11380,253,705,5
11381,253,742,4
11382,253,746,3
11383,253,747,3
11384,253,806,4
11385,254,15,3
11386,254,35,2
11387,254,50,5
11388,254,75,1
11389,254,90,1
11390,254,97,5
11391,254,98,4
11392,254,99,3
11393,254,103,2
11394,254,121,3
11395,254,125,3
11396,254,132,4
11397,254,136,4
11398,254,140,4
11399,254,141,3
11400,254,162,3
11401,254,164,4
11402,254,174,5
11403,254,176,3
11404,254,183,4
11405,254,186,3
11406,254,188,3
11407,254,199,4
11408,254,211,3
11409,254,214,1
11410,254,219,1
11411,254,222,4
11412,254,229,4
11413,254,230,4
11414,254,234,4
11415,254,238,3
11416,254,240,1
11417,254,243,2
11418,254,257,3
11419,254,258,4
11420,254,259,2
11421,254,286,1
11422,254,357,3
11423,254,378,3
11424,254,379,1
11425,254,380,4
11426,254,384,1
11427,254,418,3
11428,254,419,4
11429,254,429,4
11430,254,436,2
11431,254,443,3
11432,254,448,3
11433,254,472,3
11434,254,501,3
11435,254,504,3
11436,254,561,3
11437,254,573,2
11438,254,575,3
11439,254,577,1
11440,254,596,4
11441,254,610,2
11442,254,612,3
11443,254,621,3
11444,254,624,2
11445,254,625,3
11446,254,649,1
11447,254,655,4
11448,254,662,4
11449,254,679,2
11450,254,699,3
11451,254,755,3
11452,254,843,2
11453,254,892,3
11454,254,951,4
11455,254,967,3
11456,254,1116,3
11457,254,1133,3
11458,254,1444,3
11459,255,53,3
11460,255,98,5
11461,255,185,4
11462,255,217,2
11463,255,218,3
11464,255,234,5
11465,255,249,5
11466,255,258,4
11467,255,259,3
11468,255,271,4
11469,255,288,4
11470,255,323,2
11471,255,405,4
11472,255,406,1
11473,255,413,2
11474,255,436,4
11475,255,441,2
11476,255,444,3
11477,255,448,3
11478,255,452,3
11479,255,455,2
11480,255,472,1
11481,255,551,1
11482,255,565,1
11483,255,569,1
11484,255,678,2
11485,255,748,1
11486,255,763,5
11487,255,825,1
11488,255,833,4
11489,255,841,1
11490,255,859,3
11491,255,860,2
11492,255,879,3
11493,255,976,1
11494,255,984,1
11495,255,1034,1
11496,256,2,5
11497,256,4,5
11498,256,7,4
11499,256,9,4
11500,256,12,5
11501,256,25,5
11502,256,29,4
11503,256,49,4
11504,256,51,4
11505,256,77,3
11506,256,86,5
11507,256,97,4
11508,256,120,1
11509,256,121,5
11510,256,125,5
11511,256,127,4
11512,256,161,5
11513,256,172,3
11514,256,181,4
11515,256,188,5
11516,256,195,5
11517,256,202,3
11518,256,220,3
11519,256,226,5
11520,256,227,4
11521,256,235,3
11522,256,237,4
11523,256,276,3
11524,256,278,5
11525,256,280,5
11526,256,291,5
11527,256,294,3
11528,256,368,1
11529,256,370,3
11530,256,385,5
11531,256,402,4
11532,256,406,3
11533,256,413,4
11534,256,443,3
11535,256,452,4
11536,256,472,4
11537,256,473,5
11538,256,476,4
11539,256,487,5
11540,256,550,5
11541,256,552,3
11542,256,566,5
11543,256,576,3
11544,256,642,4
11545,256,662,2
11546,256,685,5
11547,256,692,5
11548,256,716,5
11549,256,722,3
11550,256,724,4
11551,256,728,4
11552,256,742,5
11553,256,748,4
11554,256,756,4
11555,256,761,4
11556,256,765,4
11557,256,771,2
11558,256,775,5
11559,256,778,4
11560,256,779,4
11561,256,781,5
11562,256,783,4
11563,256,802,3
11564,256,819,4
11565,256,827,3
11566,256,831,4
11567,256,834,3
11568,256,846,4
11569,256,849,2
11570,256,864,4
11571,256,866,4
11572,256,925,5
11573,256,932,3
11574,256,939,5
11575,256,974,3
11576,256,982,3
11577,256,1028,4
11578,256,1040,3
11579,256,1057,2
11580,256,1061,4
11581,256,1086,5
11582,256,1090,2
11583,256,1119,3
11584,256,1207,3
11585,256,1210,5
11586,256,1231,3
11587,256,1289,4
11588,257,50,5
11589,257,59,5
11590,257,100,5
11591,257,116,3
11592,257,130,2
11593,257,137,4
11594,257,151,4
11595,257,165,4
11596,257,221,3
11597,257,224,4
11598,257,237,2
11599,257,258,3
11600,257,276,5
11601,257,288,3
11602,257,289,4
11603,257,301,3
11604,257,305,4
11605,257,307,4
11606,257,345,4
11607,257,405,3
11608,257,462,4
11609,257,531,5
11610,257,949,3
11611,257,1008,5
11612,257,1260,2
11613,257,1462,5
11614,258,243,3
11615,258,272,5
11616,258,288,1
11617,258,289,2
11618,258,310,5
11619,258,311,4
11620,258,313,5
11621,258,315,3
11622,258,323,4
11623,258,332,5
11624,258,690,4
11625,258,748,5
11626,258,751,5
11627,258,873,5
11628,258,893,1
11629,259,12,5
11630,259,98,4
11631,259,108,4
11632,259,117,4
11633,259,176,4
11634,259,180,5
11635,259,200,4
11636,259,210,4
11637,259,235,2
11638,259,255,4
11639,259,269,3
11640,259,313,5
11641,259,317,5
11642,259,357,5
11643,259,405,3
11644,259,750,4
11645,259,762,2
11646,259,772,4
11647,259,959,4
11648,260,272,3
11649,260,300,3
11650,260,313,5
11651,260,319,2
11652,260,322,4
11653,260,326,5
11654,260,362,5
11655,260,538,1
11656,260,682,4
11657,260,990,5
11658,260,1025,5
11659,260,1105,5
11660,261,117,4
11661,261,259,4
11662,261,294,4
11663,261,304,3
11664,261,322,4
11665,261,339,5
11666,261,340,5
11667,261,342,3
11668,261,359,5
11669,261,410,5
11670,261,597,4
11671,261,748,3
11672,261,875,5
11673,261,892,5
11674,261,988,3
11675,261,1025,5
11676,261,1237,3
11677,262,11,4
11678,262,15,3
11679,262,22,4
11680,262,28,3
11681,262,44,2
11682,262,47,2
11683,262,50,2
11684,262,64,5
11685,262,71,4
11686,262,77,2
11687,262,91,3
11688,262,96,4
11689,262,98,4
11690,262,111,4
11691,262,121,3
11692,262,122,2
11693,262,140,2
11694,262,143,3
11695,262,145,1
11696,262,147,3
11697,262,174,3
11698,262,179,4
11699,262,185,3
11700,262,191,4
11701,262,195,2
11702,262,200,3
11703,262,217,3
11704,262,223,3
11705,262,237,3
11706,262,238,4
11707,262,252,3
11708,262,258,4
11709,262,270,3
11710,262,275,4
11711,262,292,4
11712,262,293,2
11713,262,318,5
11714,262,332,3
11715,262,336,3
11716,262,358,3
11717,262,365,4
11718,262,386,3
11719,262,393,2
11720,262,405,2
11721,262,406,3
11722,262,419,3
11723,262,432,3
11724,262,447,3
11725,262,491,3
11726,262,509,3
11727,262,553,4
11728,262,568,3
11729,262,581,3
11730,262,588,4
11731,262,617,3
11732,262,625,3
11733,262,628,2
11734,262,709,5
11735,262,736,3
11736,262,754,3
11737,262,755,3
11738,262,762,2
11739,262,778,4
11740,262,781,3
11741,262,786,3
11742,262,790,3
11743,262,815,2
11744,262,821,3
11745,262,845,4
11746,262,923,4
11747,262,929,3
11748,262,931,2
11749,262,949,4
11750,262,1048,2
11751,262,1054,2
11752,262,1147,4
11753,262,1220,4
11754,262,1278,4
11755,263,22,5
11756,263,64,5
11757,263,69,5
11758,263,79,4
11759,263,82,4
11760,263,86,4
11761,263,95,5
11762,263,96,4
11763,263,97,4
11764,263,99,3
11765,263,117,3
11766,263,125,4
11767,263,127,4
11768,263,134,5
11769,263,143,5
11770,263,144,4
11771,263,153,3
11772,263,162,5
11773,263,163,5
11774,263,168,5
11775,263,176,5
11776,263,177,4
11777,263,183,4
11778,263,186,4
11779,263,188,5
11780,263,195,5
11781,263,197,4
11782,263,205,5
11783,263,210,3
11784,263,215,4
11785,263,237,2
11786,263,245,4
11787,263,265,4
11788,263,269,4
11789,263,272,5
11790,263,294,2
11791,263,318,5
11792,263,328,4
11793,263,333,2
11794,263,416,5
11795,263,419,5
11796,263,423,5
11797,263,432,2
11798,263,483,5
11799,263,486,4
11800,263,495,5
11801,263,510,4
11802,263,514,3
11803,263,521,3
11804,263,523,5
11805,263,526,5
11806,263,528,4
11807,263,568,4
11808,263,614,3
11809,263,648,5
11810,263,661,5
11811,263,678,2
11812,263,886,2
11813,263,892,3
11814,263,921,3
11815,263,1444,3
11816,263,1451,4
11817,263,1473,5
11818,264,4,4
11819,264,12,5
11820,264,25,4
11821,264,33,3
11822,264,42,5
11823,264,56,5
11824,264,70,4
11825,264,153,5
11826,264,168,5
11827,264,175,5
11828,264,179,5
11829,264,183,5
11830,264,200,5
11831,264,203,2
11832,264,208,5
11833,264,210,5
11834,264,216,5
11835,264,219,5
11836,264,230,4
11837,264,238,5
11838,264,283,5
11839,264,294,3
11840,264,320,4
11841,264,345,4
11842,264,381,4
11843,264,382,4
11844,264,401,5
11845,264,433,5
11846,264,436,3
11847,264,443,5
11848,264,448,2
11849,264,451,4
11850,264,475,5
11851,264,504,5
11852,264,516,5
11853,264,524,3
11854,264,558,5
11855,264,559,5
11856,264,602,4
11857,264,606,5
11858,264,654,5
11859,264,655,4
11860,264,659,5
11861,264,671,4
11862,264,672,3
11863,264,683,2
11864,264,709,5
11865,264,721,5
11866,264,745,5
11867,264,762,3
11868,264,792,5
11869,264,813,4
11870,264,844,1
11871,264,1069,5
11872,264,1103,5
11873,264,1225,3
11874,264,1270,2
11875,265,7,2
11876,265,15,3
11877,265,118,4
11878,265,125,4
11879,265,151,2
11880,265,181,2
11881,265,257,4
11882,265,258,4
11883,265,279,2
11884,265,300,5
11885,265,328,4
11886,265,409,3
11887,265,410,4
11888,265,471,4
11889,265,472,3
11890,265,477,3
11891,265,591,5
11892,265,742,5
11893,265,934,3
11894,266,124,4
11895,266,272,4
11896,266,283,3
11897,266,313,4
11898,266,508,4
11899,266,676,3
11900,266,874,2
11901,267,3,4
11902,267,7,5
11903,267,17,4
11904,267,22,4
11905,267,24,5
11906,267,28,4
11907,267,50,5
11908,267,54,3
11909,267,55,4
11910,267,67,3
11911,267,80,4
11912,267,88,4
11913,267,94,3
11914,267,114,5
11915,267,121,3
11916,267,145,4
11917,267,147,3
11918,267,168,4
11919,267,172,5
11920,267,175,5
11921,267,177,5
11922,267,187,5
11923,267,204,4
11924,267,214,4
11925,267,216,4
11926,267,222,4
11927,267,226,3
11928,267,227,3
11929,267,228,5
11930,267,238,4
11931,267,240,4
11932,267,250,5
11933,267,273,4
11934,267,294,3
11935,267,324,3
11936,267,367,4
11937,267,384,3
11938,267,386,3
11939,267,393,3
11940,267,403,4
11941,267,410,4
11942,267,423,3
11943,267,433,5
11944,267,449,3
11945,267,450,2
11946,267,464,5
11947,267,470,4
11948,267,474,5
11949,267,475,5
11950,267,479,4
11951,267,480,4
11952,267,484,5
11953,267,518,5
11954,267,545,2
11955,267,546,3
11956,267,552,3
11957,267,559,3
11958,267,568,4
11959,267,575,3
11960,267,578,3
11961,267,597,3
11962,267,622,3
11963,267,642,4
11964,267,647,5
11965,267,654,5
11966,267,684,4
11967,267,685,3
11968,267,693,4
11969,267,727,4
11970,267,739,4
11971,267,771,3
11972,267,780,4
11973,267,824,4
11974,267,840,4
11975,267,943,4
11976,267,980,3
11977,267,1073,5
11978,267,1401,4
11979,267,1471,2
11980,268,1,3
11981,268,2,2
11982,268,7,4
11983,268,16,3
11984,268,17,3
11985,268,21,3
11986,268,31,4
11987,268,38,1
11988,268,40,3
11989,268,42,4
11990,268,52,3
11991,268,55,4
11992,268,62,3
11993,268,63,1
11994,268,67,3
11995,268,68,4
11996,268,73,3
11997,268,82,3
11998,268,83,4
11999,268,91,3
12000,268,94,2
12001,268,97,4
12002,268,98,4
12003,268,99,3
12004,268,101,2
12005,268,105,2
12006,268,108,3
12007,268,114,5
12008,268,121,2
12009,268,122,2
12010,268,123,3
12011,268,129,2
12012,268,134,5
12013,268,135,4
12014,268,139,2
12015,268,141,3
12016,268,145,1
12017,268,147,4
12018,268,153,5
12019,268,154,4
12020,268,161,3
12021,268,163,2
12022,268,168,4
12023,268,169,5
12024,268,181,4
12025,268,182,4
12026,268,183,4
12027,268,189,4
12028,268,194,4
12029,268,198,4
12030,268,205,5
12031,268,206,3
12032,268,209,4
12033,268,211,4
12034,268,217,2
12035,268,228,4
12036,268,231,4
12037,268,232,3
12038,268,233,3
12039,268,238,3
12040,268,244,4
12041,268,246,5
12042,268,248,3
12043,268,250,4
12044,268,252,3
12045,268,258,2
12046,268,264,3
12047,268,265,3
12048,268,267,3
12049,268,269,4
12050,268,298,3
12051,268,302,5
12052,268,325,3
12053,268,333,4
12054,268,357,4
12055,268,364,3
12056,268,370,2
12057,268,374,2
12058,268,382,3
12059,268,385,3
12060,268,386,2
12061,268,395,2
12062,268,403,4
12063,268,404,4
12064,268,421,3
12065,268,425,4
12066,268,432,3
12067,268,433,4
12068,268,436,3
12069,268,453,1
12070,268,470,3
12071,268,472,1
12072,268,474,5
12073,268,477,3
12074,268,483,5
12075,268,484,4
12076,268,527,4
12077,268,540,1
12078,268,546,4
12079,268,552,2
12080,268,554,3
12081,268,558,3
12082,268,566,3
12083,268,568,3
12084,268,569,3
12085,268,580,3
12086,268,582,5
12087,268,583,4
12088,268,665,2
12089,268,672,2
12090,268,679,4
12091,268,684,3
12092,268,699,3
12093,268,715,1
12094,268,717,1
12095,268,721,3
12096,268,732,3
12097,268,735,3
12098,268,746,3
12099,268,761,1
12100,268,762,2
12101,268,768,3
12102,268,781,3
12103,268,790,2
12104,268,800,1
12105,268,810,2
12106,268,823,2
12107,268,824,2
12108,268,825,3
12109,268,826,1
12110,268,926,2
12111,268,928,1
12112,268,930,2
12113,268,946,3
12114,268,949,2
12115,268,955,3
12116,268,978,2
12117,268,998,1
12118,268,1002,1
12119,268,1035,2
12120,268,1041,1
12121,268,1059,3
12122,268,1065,4
12123,268,1079,3
12124,268,1090,2
12125,268,1095,2
12126,268,1157,1
12127,268,1249,2
12128,268,1477,2
12129,269,5,2
12130,269,7,3
12131,269,9,4
12132,269,13,4
12133,269,15,2
12134,269,22,1
12135,269,44,3
12136,269,47,4
12137,269,50,3
12138,269,55,4
12139,269,63,1
12140,269,64,4
12141,269,70,1
12142,269,72,2
12143,269,76,3
12144,269,82,2
12145,269,93,3
12146,269,98,4
12147,269,100,5
12148,269,106,1
12149,269,120,1
12150,269,127,4
12151,269,131,5
12152,269,136,4
12153,269,137,4
12154,269,139,1
12155,269,142,1
12156,269,143,3
12157,269,152,4
12158,269,153,3
12159,269,156,5
12160,269,161,1
12161,269,168,4
12162,269,171,5
12163,269,172,3
12164,269,174,1
12165,269,175,5
12166,269,176,2
12167,269,177,5
12168,269,179,4
12169,269,180,3
12170,269,183,3
12171,269,188,2
12172,269,194,5
12173,269,195,3
12174,269,198,4
12175,269,205,3
12176,269,209,4
12177,269,210,1
12178,269,211,4
12179,269,213,5
12180,269,214,3
12181,269,216,1
12182,269,217,2
12183,269,234,1
12184,269,235,3
12185,269,238,5
12186,269,246,5
12187,269,252,1
12188,269,254,1
12189,269,272,3
12190,269,276,5
12191,269,285,5
12192,269,293,3
12193,269,316,4
12194,269,340,5
12195,269,346,2
12196,269,367,3
12197,269,387,3
12198,269,396,4
12199,269,401,3
12200,269,405,1
12201,269,411,1
12202,269,412,3
12203,269,414,3
12204,269,423,4
12205,269,427,5
12206,269,433,3
12207,269,435,3
12208,269,436,3
12209,269,444,3
12210,269,447,3
12211,269,474,4
12212,269,475,5
12213,269,478,4
12214,269,482,3
12215,269,483,4
12216,269,484,3
12217,269,486,3
12218,269,492,4
12219,269,497,3
12220,269,498,4
12221,269,499,4
12222,269,504,4
12223,269,505,3
12224,269,506,5
12225,269,507,4
12226,269,512,5
12227,269,514,4
12228,269,522,5
12229,269,525,4
12230,269,527,5
12231,269,529,5
12232,269,531,5
12233,269,568,2
12234,269,597,1
12235,269,608,4
12236,269,614,3
12237,269,616,4
12238,269,627,1
12239,269,636,3
12240,269,640,5
12241,269,642,3
12242,269,645,4
12243,269,654,4
12244,269,655,4
12245,269,658,2
12246,269,664,5
12247,269,665,1
12248,269,674,2
12249,269,705,2
12250,269,716,4
12251,269,729,2
12252,269,741,5
12253,269,756,1
12254,269,761,2
12255,269,763,1
