student_id,dimension,score
4143,response_behaviour,4
4144,execution_speed,1
4145,calculus,4
4146,reading,4
4148,working_memory,3
4149,processing_speed,4
4150,emotion,1
4151,emotion,5
4152,reading,2
4153,working_memory,4
4154,reasoning,3
4155,execution_speed,1
4156,long_term_memory,5
4157,reasoning,5
4158,processing_speed,4
4159,reasoning,4
4160,calculus,3
4161,reading,2
4162,emotion,5
4164,reading,5
4165,emotion,4
4166,reasoning,4
4167,execution_speed,1
4169,response_behaviour,4
4170,response_behaviour,3
4171,execution_speed,1
4690,long_term_memory,1
4691,long_term_memory,4
4692,reading,4
4693,long_term_memory,3
4694,working_memory,1
4695,math_fluency,1
4696,reasoning,1
4697,processing_speed,3
4698,processing_speed,4
4699,reasoning,2
4700,execution_speed,5
4701,execution_speed,5
4702,math_fluency,2
4703,reasoning,4
4704,math_fluency,3
4705,response_behaviour,1
4706,emotion,2
4708,reasoning,5
4709,reading,2
4710,emotion,3
4711,reading,4
4712,math_fluency,2
4713,reasoning,4
4714,long_term_memory,4
4715,long_term_memory,3
4716,math_fluency,4
4717,response_behaviour,1
4718,long_term_memory,4
4719,emotion,1
4720,reading,1
4721,working_memory,2
4722,reading,4
4723,reading,3
4724,emotion,1
4725,emotion,1
4726,working_memory,1
4727,reasoning,3
4728,processing_speed,2
4729,working_memory,4
4730,math_fluency,1
4731,math_fluency,3
4732,working_memory,5
4733,working_memory,5
4734,emotion,1
4735,working_memory,4
4736,execution_speed,3
4737,working_memory,3
4738,math_fluency,3
4739,execution_speed,3
4740,working_memory,3
4741,long_term_memory,3
4742,reasoning,1
4743,processing_speed,2
4744,reasoning,3
4745,emotion,2
4746,execution_speed,4
4747,processing_speed,1
4748,reading,4
4749,processing_speed,3
4750,reasoning,3
4751,reading,3
4752,response_behaviour,3
4753,reasoning,1
4754,working_memory,5
4755,long_term_memory,2
4756,reasoning,1
4757,execution_speed,5
4758,response_behaviour,2
4759,reading,4
4760,response_behaviour,1
4761,working_memory,1
4762,long_term_memory,5
4763,working_memory,5
4764,emotion,4
4765,math_fluency,5
4766,reading,3
4767,reasoning,2
4768,long_term_memory,2
4769,response_behaviour,1
4770,reasoning,3
4771,calculus,4
4772,long_term_memory,3
4773,response_behaviour,5
4774,response_behaviour,1
4775,long_term_memory,3
4776,working_memory,5
4777,working_memory,3
4778,reading,2
4779,long_term_memory,4
4780,working_memory,4
4781,long_term_memory,4
4782,execution_speed,1
4783,reading,3
4784,working_memory,1
4785,processing_speed,1
4786,reasoning,1
4787,execution_speed,5
4788,execution_speed,5
4789,reading,4
4790,processing_speed,3
4791,execution_speed,5
4792,response_behaviour,3
4793,response_behaviour,3
4794,response_behaviour,2
4795,math_fluency,2
4796,emotion,5
4797,processing_speed,3
4798,response_behaviour,2
4799,processing_speed,3
4800,execution_speed,5
4801,processing_speed,1
4802,working_memory,2
4803,response_behaviour,3
4804,execution_speed,2
4805,reasoning,2
4806,reasoning,1
4807,processing_speed,1
4808,execution_speed,2
4809,working_memory,4
4810,math_fluency,3
4811,emotion,2
4812,calculus,4
4813,long_term_memory,1
4814,math_fluency,1
4815,emotion,3
4816,execution_speed,3
4817,emotion,2
4818,reasoning,1
4819,long_term_memory,1
4820,reasoning,1
4821,reasoning,3
4822,execution_speed,4
4823,math_fluency,3
4824,execution_speed,3
4825,math_fluency,5
4827,reasoning,5
4828,execution_speed,1
4829,response_behaviour,1
4830,execution_speed,1
4831,calculus,5
4832,calculus,4
4833,working_memory,3
4834,execution_speed,5
4835,working_memory,3
4836,calculus,4
4837,execution_speed,3
4838,long_term_memory,5
4839,reading,1
4840,reading,3
4841,calculus,5
4842,calculus,1
4844,response_behaviour,1
4845,execution_speed,4
4846,reading,3
4847,execution_speed,5
4848,long_term_memory,4
4849,processing_speed,3
4850,calculus,4
4851,response_behaviour,3
4853,working_memory,2
4854,response_behaviour,4
4855,emotion,2
4856,response_behaviour,3
4857,working_memory,4
4858,response_behaviour,5
4859,emotion,3
4860,execution_speed,5
4861,response_behaviour,4
4862,response_behaviour,4
4863,reasoning,3
4864,long_term_memory,1
4865,emotion,5
4866,reading,2
4867,long_term_memory,2
4868,response_behaviour,4
4869,working_memory,1
4870,calculus,5
4871,response_behaviour,5
4872,calculus,2
4873,processing_speed,5
4874,calculus,5
4875,working_memory,5
4876,long_term_memory,4
4877,reading,3
4878,response_behaviour,1
4879,emotion,1
4880,execution_speed,1
4881,execution_speed,5
4882,emotion,2
4883,reading,1
4884,emotion,1
4885,math_fluency,4
4886,processing_speed,2
4887,long_term_memory,1
4888,calculus,4
4891,calculus,4
4892,execution_speed,2
4893,reading,3
4894,reading,1
4895,execution_speed,1
4896,reading,3
4897,working_memory,3
4898,long_term_memory,1
4899,reasoning,4
4900,processing_speed,2
4901,execution_speed,3
4902,reasoning,2
4903,response_behaviour,3
4904,long_term_memory,3
4905,execution_speed,5
4906,execution_speed,3
4907,working_memory,1
4908,processing_speed,4
4910,reasoning,3
4911,execution_speed,2
4912,emotion,2
4913,math_fluency,5
4914,math_fluency,2
4915,math_fluency,3
4916,long_term_memory,3
4917,reasoning,2
4918,long_term_memory,5
4919,working_memory,2
4920,processing_speed,2
4921,math_fluency,2
4922,execution_speed,1
4923,working_memory,3
4924,reasoning,5
4925,emotion,3
4926,response_behaviour,5
4927,reasoning,2
4928,reasoning,5
4929,calculus,4
4930,long_term_memory,5
4931,long_term_memory,1
4932,processing_speed,4
4933,working_memory,1
4934,reasoning,2
4935,working_memory,4
4936,calculus,3
4937,math_fluency,1
4938,math_fluency,2
4940,processing_speed,5
4941,emotion,1
4942,reasoning,3
4944,reading,2
4945,long_term_memory,1
4946,execution_speed,3
4947,reasoning,4
4948,processing_speed,4
4949,reading,2
4950,response_behaviour,5
4951,execution_speed,5
4952,math_fluency,1
4953,math_fluency,4
4954,reading,1
4955,reading,2
4956,working_memory,4
4957,execution_speed,3
4958,reading,3
4959,response_behaviour,2
4960,response_behaviour,2
4961,emotion,1
4962,response_behaviour,4
4963,response_behaviour,5
4964,working_memory,5
4965,reasoning,4
4966,working_memory,2
4967,processing_speed,2
4968,long_term_memory,3
4969,emotion,1
4970,working_memory,5
4971,math_fluency,5
4972,reading,1
4973,emotion,1
4974,emotion,1
4975,working_memory,1
4976,emotion,1
4977,working_memory,2
4978,math_fluency,4
4980,response_behaviour,1
4981,reasoning,2
4982,execution_speed,1
4984,reasoning,5
4986,emotion,5
4987,execution_speed,4
4988,execution_speed,3
4989,emotion,4
4990,math_fluency,1
4991,long_term_memory,4
4992,reasoning,4
4993,processing_speed,4
4994,processing_speed,2
4995,processing_speed,5
4996,reading,2
4997,math_fluency,3
4998,execution_speed,4
4999,reading,2
5000,working_memory,3
5001,emotion,1
5003,processing_speed,1
5004,response_behaviour,3
5005,processing_speed,2
5006,processing_speed,5
5007,emotion,1
5008,processing_speed,2
5010,emotion,2
5011,emotion,4
5012,reasoning,3
5013,working_memory,5
5014,working_memory,3
5015,response_behaviour,3
5016,execution_speed,4
5017,response_behaviour,2
5018,long_term_memory,1
5020,emotion,4
5021,emotion,2
5022,emotion,1
5023,response_behaviour,1
5024,processing_speed,2
5025,working_memory,3
5026,response_behaviour,4
5027,reasoning,1
5028,math_fluency,3
5029,math_fluency,4
5030,working_memory,5
5031,reasoning,4
5032,long_term_memory,2
5033,working_memory,1
5034,working_memory,1
5035,response_behaviour,3
5036,processing_speed,1
5037,reading,1
5038,working_memory,4
5039,emotion,4
5040,long_term_memory,2
5041,working_memory,3
5042,emotion,4
5043,working_memory,1
5044,working_memory,4
5045,execution_speed,1
5046,long_term_memory,2
5047,response_behaviour,2
5048,response_behaviour,4
5049,execution_speed,3
5050,emotion,4
5051,working_memory,1
5052,reasoning,3
5053,response_behaviour,3
5054,long_term_memory,4
5055,emotion,1
5056,reasoning,2
5057,processing_speed,1
5058,working_memory,3
5059,execution_speed,2
5060,working_memory,1
5061,math_fluency,1
5062,emotion,2
5063,processing_speed,2
5064,reasoning,1
5065,response_behaviour,2
5066,reading,4
5067,processing_speed,4
5068,response_behaviour,2
5070,execution_speed,4
5071,reading,2
5072,processing_speed,4
5073,execution_speed,3
5074,working_memory,1
5075,response_behaviour,2
5076,long_term_memory,3
5077,response_behaviour,2
5078,working_memory,5
5079,reasoning,4
5080,long_term_memory,5
5081,emotion,4
5082,execution_speed,2
5083,reading,3
5084,reasoning,4
5085,response_behaviour,4
5086,emotion,3
5087,emotion,5
5088,reasoning,4
5089,reasoning,1
5090,response_behaviour,5
5091,processing_speed,1
5092,working_memory,5
5093,math_fluency,3
5094,math_fluency,2
5095,reading,5
5096,math_fluency,5
5097,response_behaviour,5
5098,response_behaviour,5
5099,response_behaviour,5
5100,long_term_memory,5
5101,processing_speed,4
5102,long_term_memory,5
5103,reasoning,5
5104,reading,4
5105,emotion,1
5106,long_term_memory,1
5107,reading,2
5108,response_behaviour,2
5109,execution_speed,2
5110,calculus,3
5111,calculus,2
5112,response_behaviour,2
5113,processing_speed,3
5114,reasoning,3
5115,working_memory,2
5116,calculus,2
5117,reading,1
5118,math_fluency,5
5119,long_term_memory,2
5120,reasoning,3
5121,calculus,1
5122,reasoning,1
5123,reasoning,1
5124,response_behaviour,2
5125,working_memory,2
5126,calculus,2
5127,calculus,2
5128,response_behaviour,2
5129,calculus,3
5130,math_fluency,4
5131,reasoning,2
5132,reasoning,2
5133,reading,2
5134,response_behaviour,2
5135,long_term_memory,1
5136,reading,2
5137,working_memory,2
5138,calculus,2
5139,math_fluency,2
5140,emotion,5
5141,calculus,2
5142,reading,2
5143,math_fluency,3
5144,execution_speed,3
5145,emotion,4
5146,math_fluency,2
5147,long_term_memory,3
5148,emotion,4
5149,processing_speed,2
5150,reasoning,1
5151,reading,2
5152,execution_speed,3
5153,execution_speed,3
5154,reasoning,4
5155,calculus,2
5156,long_term_memory,4
5157,working_memory,3
5158,reading,2
5159,long_term_memory,1
5160,emotion,3
5161,response_behaviour,1
5162,reading,3
5163,reading,1
5164,working_memory,2
5165,processing_speed,1
5166,execution_speed,1
5167,calculus,3
5168,long_term_memory,4
5169,reasoning,3
5170,working_memory,1
5171,execution_speed,1
5173,response_behaviour,1
5174,long_term_memory,3
5175,emotion,3
5176,execution_speed,3
5177,reasoning,2
5178,execution_speed,3
5179,reasoning,2
5180,execution_speed,4
5181,emotion,4
5182,long_term_memory,5
5183,response_behaviour,3
5184,emotion,4
5185,calculus,3
5186,response_behaviour,2
5187,math_fluency,1
5270,processing_speed,1
5271,processing_speed,1
5272,reading,3
5273,math_fluency,1
5274,working_memory,3
5275,working_memory,3
5276,reading,3
5277,emotion,5
5278,emotion,3
5279,response_behaviour,1
5280,calculus,5
5281,processing_speed,2
5282,calculus,5
5283,reading,4
5284,emotion,2
5285,response_behaviour,1
5286,math_fluency,4
5287,calculus,1
5288,emotion,2
5289,calculus,1
5290,response_behaviour,3
5291,processing_speed,2
5292,reading,2
5293,working_memory,1
5294,math_fluency,3
5295,reading,2
5296,long_term_memory,1
5297,calculus,2
5298,reading,5
5299,math_fluency,2
5300,reading,3
5301,emotion,4
5302,calculus,4
5303,emotion,3
5304,calculus,4
5305,working_memory,1
5306,calculus,3
5307,reading,5
5308,calculus,4
5309,working_memory,1
5310,execution_speed,1
5311,calculus,2
5312,execution_speed,3
5313,long_term_memory,3
5314,reasoning,2
5315,long_term_memory,3
5316,processing_speed,1
5317,calculus,3
5318,reading,4
5319,reasoning,2
5320,calculus,2
5321,working_memory,1
5322,working_memory,2
5323,working_memory,4
5324,execution_speed,5
5325,long_term_memory,5
5326,math_fluency,5
5327,reasoning,4
5328,reasoning,1
5329,execution_speed,5
5330,reasoning,2
5331,reading,5
5332,math_fluency,3
5333,emotion,3
5334,working_memory,4
5335,working_memory,2
5336,long_term_memory,4
5337,working_memory,3
5338,processing_speed,4
5339,reasoning,3
5340,reasoning,4
5341,working_memory,2
5342,execution_speed,2
5343,execution_speed,5
5344,math_fluency,5
5345,response_behaviour,5
5346,math_fluency,4
5347,math_fluency,5
5348,processing_speed,2
5349,long_term_memory,3
5350,long_term_memory,4
5352,processing_speed,4
5353,math_fluency,4
5354,math_fluency,3
5355,emotion,3
5356,math_fluency,1
5357,reasoning,4
5358,emotion,1
5359,reasoning,5
5360,processing_speed,4
5361,math_fluency,1
5362,math_fluency,5
5363,reading,5
5364,long_term_memory,5
5365,response_behaviour,5
5366,response_behaviour,4
5367,long_term_memory,5
5368,reading,2
5369,response_behaviour,3
5370,reading,5
5371,execution_speed,3
5372,emotion,5
5373,response_behaviour,3
5374,execution_speed,4
5375,execution_speed,3
5376,reading,4
5377,execution_speed,1
5378,math_fluency,5
5379,reasoning,4
5380,execution_speed,2
5381,response_behaviour,3
5382,reading,4
5383,math_fluency,2
5384,reading,5
5385,emotion,1
5386,execution_speed,4
5387,reading,4
5388,processing_speed,4
5389,emotion,5
5390,emotion,5
5391,reasoning,1
5392,working_memory,5
5393,long_term_memory,4
5394,reasoning,3
5395,working_memory,5
5396,execution_speed,4
5397,response_behaviour,4
5398,emotion,4
5399,emotion,4
5400,long_term_memory,2
5401,processing_speed,3
5402,emotion,4
5403,math_fluency,4
5404,emotion,4
5405,math_fluency,3
5406,math_fluency,5
5407,processing_speed,5
5408,long_term_memory,5
5409,math_fluency,5
5410,working_memory,5
5411,processing_speed,5
5412,working_memory,5
5413,processing_speed,5
5414,long_term_memory,2
5415,execution_speed,3
5416,reading,3
5417,math_fluency,4
5418,long_term_memory,4
5419,working_memory,3
5420,working_memory,5
5421,math_fluency,5
5422,long_term_memory,3
5423,reading,5
5424,execution_speed,2
5425,calculus,4
5427,math_fluency,2
5428,working_memory,2
5429,math_fluency,2
5430,working_memory,4
5431,math_fluency,2
5432,long_term_memory,3
5433,math_fluency,2
5434,reasoning,5
5435,math_fluency,4
5436,math_fluency,4
5437,reasoning,5
5438,reading,4
5439,reasoning,4
5440,response_behaviour,3
5441,response_behaviour,5
5442,long_term_memory,3
5443,reasoning,4
5444,reasoning,3
5445,math_fluency,3
5446,response_behaviour,5
5447,long_term_memory,4
5448,math_fluency,5
5449,working_memory,2
5450,reading,2
5451,response_behaviour,4
5452,reasoning,5
5453,reading,4
5454,response_behaviour,5
5455,long_term_memory,5
5456,reasoning,4
5457,emotion,5
5458,working_memory,4
5459,math_fluency,4
5460,emotion,2
5461,long_term_memory,1
5462,reasoning,3
5463,execution_speed,2
5464,long_term_memory,4
5465,calculus,1
5466,calculus,3
5467,math_fluency,5
5468,response_behaviour,2
5469,processing_speed,5
5470,execution_speed,5
5471,long_term_memory,2
5472,math_fluency,2
5473,processing_speed,4
5474,response_behaviour,4
5475,long_term_memory,4
5476,reasoning,3
5477,processing_speed,4
5478,processing_speed,2
5479,reading,1
5481,calculus,4
5482,working_memory,4
5483,processing_speed,5
5484,long_term_memory,3
5485,response_behaviour,3
5486,emotion,3
5487,reasoning,5
5488,long_term_memory,2
5489,processing_speed,4
5490,response_behaviour,4
5491,reasoning,3
5492,response_behaviour,2
5493,reasoning,4
5494,reasoning,5
5495,reading,5
5496,math_fluency,4
5497,processing_speed,4
5498,calculus,4
5499,math_fluency,4
5500,reasoning,4
5501,response_behaviour,5
5502,reading,5
5503,calculus,4
5504,long_term_memory,1
5505,math_fluency,5
5506,execution_speed,4
5508,math_fluency,4
5509,calculus,5
5510,long_term_memory,4
5511,execution_speed,4
5512,response_behaviour,4
5513,processing_speed,1
5514,long_term_memory,4
5515,reasoning,4
5516,reasoning,3
5517,reading,5
5518,response_behaviour,3
5520,working_memory,1
5521,working_memory,1
5522,reading,3
5523,processing_speed,3
5524,processing_speed,1
5525,processing_speed,3
5526,math_fluency,4
5527,reading,5
5528,calculus,4
5529,calculus,2
5530,emotion,1
5531,working_memory,3
5532,processing_speed,4
5632,response_behaviour,4
5633,execution_speed,5
5634,response_behaviour,2
5635,processing_speed,4
5636,math_fluency,2
5637,math_fluency,5
5638,reading,5
5639,execution_speed,2
5640,processing_speed,5
5641,processing_speed,5
5642,math_fluency,4
5643,reasoning,4
5644,working_memory,3
5645,working_memory,1
5646,reading,3
5647,execution_speed,5
5648,execution_speed,5
5649,response_behaviour,2
5650,response_behaviour,1
5651,emotion,5
5652,processing_speed,1
5653,reasoning,1
5654,long_term_memory,1
5655,emotion,3
5656,processing_speed,1
5657,execution_speed,4
5658,emotion,4
5659,execution_speed,4
5660,execution_speed,1
5661,response_behaviour,1
5662,math_fluency,1
5663,execution_speed,3
5664,long_term_memory,1
5665,execution_speed,2
5666,math_fluency,2
5668,math_fluency,1
5669,processing_speed,3
5670,emotion,4
5672,working_memory,3
5673,long_term_memory,2
5674,reasoning,1
5676,math_fluency,4
5677,reasoning,5
5678,processing_speed,3
5679,working_memory,1
5680,math_fluency,2
5681,execution_speed,4
5682,reasoning,1
5683,reasoning,5
5686,reading,3
5687,long_term_memory,4
5689,math_fluency,1
5690,reading,5
5691,working_memory,2
5692,execution_speed,1
5693,reasoning,5
5694,long_term_memory,1
5695,reading,2
5696,long_term_memory,4
5697,emotion,2
5698,processing_speed,2
5699,math_fluency,4
5700,emotion,1
5701,reasoning,1
5702,execution_speed,2
5703,processing_speed,4
5704,processing_speed,5
5705,working_memory,3
5706,reading,2
5707,long_term_memory,4
5708,reading,3
5709,emotion,3
5710,math_fluency,5
5711,processing_speed,4
5712,math_fluency,5
5713,emotion,5
5714,long_term_memory,5
5715,math_fluency,3
5716,processing_speed,2
5717,reading,5
5718,reasoning,4
5719,emotion,2
5720,emotion,5
5722,working_memory,3
5723,execution_speed,2
5724,response_behaviour,1
5725,working_memory,3
5726,working_memory,2
5727,long_term_memory,4
5728,reading,2
5729,working_memory,2
5730,math_fluency,3
5731,reasoning,3
5732,reading,2
5733,execution_speed,4
5734,working_memory,3
5735,math_fluency,2
5736,math_fluency,2
5737,response_behaviour,5
5738,reading,2
5739,reasoning,5
5740,emotion,2
5742,reading,2
5743,execution_speed,4
5744,emotion,1
5745,response_behaviour,3
5746,reading,3
5747,emotion,1
5748,processing_speed,1
5749,long_term_memory,4
5750,reading,3
5751,processing_speed,2
5752,processing_speed,4
5753,execution_speed,2
5756,math_fluency,1
5757,execution_speed,4
5758,working_memory,5
5759,working_memory,3
5760,reading,5
5761,reasoning,4
5762,math_fluency,3
5763,reasoning,4
5764,response_behaviour,3
5765,reasoning,1
5766,long_term_memory,4
5767,working_memory,3
5768,reasoning,3
5769,reading,5
5770,reading,5
5771,execution_speed,4
5772,processing_speed,5
5773,working_memory,4
5774,emotion,2
5775,emotion,1
5776,reading,3
5777,math_fluency,3
5778,working_memory,2
5779,response_behaviour,1
5780,math_fluency,3
5781,execution_speed,4
5782,working_memory,5
5783,processing_speed,4
5786,processing_speed,5
5787,response_behaviour,5
5788,math_fluency,2
5789,response_behaviour,5
5790,working_memory,5
5791,emotion,2
5792,long_term_memory,1
5793,execution_speed,5
5794,long_term_memory,2
5795,working_memory,4
5796,working_memory,4
5798,long_term_memory,5
5800,long_term_memory,3
5801,reasoning,5
5802,working_memory,4
5803,long_term_memory,4
5804,response_behaviour,4
5805,processing_speed,4
5806,reading,3
5807,reasoning,4
5808,working_memory,3
5809,response_behaviour,3
5810,emotion,5
5811,response_behaviour,4
5812,execution_speed,3
5813,emotion,2
5814,working_memory,4
5815,reasoning,1
5816,execution_speed,4
5817,processing_speed,1
5818,math_fluency,1
5819,reading,3
5820,long_term_memory,3
5821,emotion,1
5822,response_behaviour,3
5823,execution_speed,4
5824,math_fluency,4
5825,working_memory,4
5826,math_fluency,2
5827,reading,2
5828,working_memory,5
5829,reading,2
5830,processing_speed,4
5831,emotion,5
5832,emotion,3
5833,execution_speed,3
5834,response_behaviour,3
5835,reasoning,2
5836,reading,2
5837,working_memory,5
5838,working_memory,4
5839,processing_speed,3
5840,response_behaviour,3
5841,response_behaviour,2
5842,emotion,2
5843,emotion,3
5844,response_behaviour,2
5845,math_fluency,3
5846,math_fluency,2
5847,response_behaviour,2
5848,math_fluency,4
5849,reading,5
5850,reading,4
5851,reasoning,5
5852,reading,1
5853,response_behaviour,4
5854,processing_speed,5
5855,reasoning,5
5856,long_term_memory,3
5857,working_memory,3
5858,response_behaviour,2
5859,working_memory,5
5860,response_behaviour,3
5861,reasoning,2
5862,long_term_memory,4
5863,processing_speed,1
5864,execution_speed,5
5865,execution_speed,3
5866,emotion,2
5867,working_memory,2
5868,reasoning,5
5869,reasoning,5
5870,math_fluency,2
5871,math_fluency,2
5872,reading,1
5873,math_fluency,3
5874,reasoning,4
5875,response_behaviour,5
5876,emotion,4
5877,reasoning,4
5878,math_fluency,3
5880,emotion,1
5881,working_memory,4
5882,response_behaviour,5
5883,working_memory,5
5884,processing_speed,5
5886,response_behaviour,3
5887,processing_speed,5
5888,execution_speed,5
5889,execution_speed,4
5890,emotion,5
5891,math_fluency,5
5892,math_fluency,5
5894,emotion,3
5895,processing_speed,4
5896,reading,1
5897,reading,5
5898,emotion,5
5899,processing_speed,3
5900,working_memory,5
5901,execution_speed,5
5902,emotion,2
5903,long_term_memory,5
5904,reasoning,3
5905,reading,1
5906,processing_speed,5
5907,execution_speed,4
5908,math_fluency,5
5909,working_memory,2
5910,emotion,1
5911,long_term_memory,4
5912,response_behaviour,4
5915,working_memory,5
5916,working_memory,5
5918,long_term_memory,5
5919,math_fluency,3
5920,response_behaviour,3
5921,reasoning,5
5922,processing_speed,4
5923,emotion,1
5924,response_behaviour,1
5925,reasoning,4
5926,working_memory,4
5927,execution_speed,4
5928,reasoning,3
5929,processing_speed,2
5930,long_term_memory,4
5931,reasoning,3
5932,processing_speed,2
5933,execution_speed,1
5934,processing_speed,1
5935,execution_speed,4
5936,math_fluency,1
5937,math_fluency,4
5938,working_memory,3
5939,execution_speed,3
5940,math_fluency,4
5941,reading,1
5942,emotion,2
5943,processing_speed,2
5944,processing_speed,2
5945,reasoning,3
5946,working_memory,2
5947,calculus,3
5948,reasoning,3
5949,response_behaviour,3
5950,emotion,1
5951,response_behaviour,2
5952,reasoning,2
5953,long_term_memory,3
5954,reading,4
5955,execution_speed,1
5957,math_fluency,3
5958,execution_speed,4
5959,emotion,5
5960,response_behaviour,3
5961,reasoning,5
5962,processing_speed,2
5963,processing_speed,2
5964,reasoning,3
5965,working_memory,3
5966,processing_speed,3
5967,processing_speed,2
5968,reading,1
5969,math_fluency,4
5970,reading,1
5971,processing_speed,3
5972,long_term_memory,2
5973,working_memory,1
5974,execution_speed,4
5975,processing_speed,4
5976,response_behaviour,1
5977,response_behaviour,5
5978,long_term_memory,4
5979,long_term_memory,1
5980,reading,4
5981,execution_speed,5
5982,long_term_memory,5
5983,processing_speed,2
5985,execution_speed,2
5987,response_behaviour,1
5988,reading,1
5989,long_term_memory,3
5990,reading,5
5991,reading,2
5992,long_term_memory,3
5993,response_behaviour,2
5994,response_behaviour,1
5995,math_fluency,5
5996,reading,1
5997,emotion,5
5998,reading,1
5999,reasoning,1
6001,reasoning,1
6002,emotion,1
6003,reading,5
6004,execution_speed,5
6005,math_fluency,1
6006,reading,3
6007,working_memory,1
6008,emotion,3
6009,execution_speed,4
6010,long_term_memory,2
6011,execution_speed,2
6013,reasoning,2
6014,execution_speed,3
6015,reasoning,3
6016,math_fluency,1
6017,execution_speed,3
6018,processing_speed,3
6019,reading,1
6020,long_term_memory,2
6021,reasoning,4
6022,response_behaviour,1
6023,reasoning,2
6024,math_fluency,5
6025,response_behaviour,2
6026,reading,1
6027,reading,2
6028,emotion,2
6029,response_behaviour,1
6031,reading,4
6032,math_fluency,4
6033,reading,3
6034,working_memory,2
6035,reading,1
6036,execution_speed,5
6037,processing_speed,5
6038,emotion,2
6039,long_term_memory,1
6040,math_fluency,4
6041,working_memory,1
6042,working_memory,3
6043,processing_speed,4
6044,reading,1
6045,reading,1
6046,math_fluency,4
6047,math_fluency,4
6049,reading,1
6050,execution_speed,5
6051,math_fluency,1
6052,execution_speed,4
6053,math_fluency,4
6054,execution_speed,3
6055,response_behaviour,4
6056,working_memory,1
6057,response_behaviour,3
6058,execution_speed,2
6060,execution_speed,3
6062,working_memory,1
6063,response_behaviour,1
6064,math_fluency,4
6065,processing_speed,4
6066,math_fluency,5
6067,reasoning,3
6068,processing_speed,5
6070,working_memory,4
6071,working_memory,3
6073,emotion,3
6075,long_term_memory,3
6076,execution_speed,5
6077,reasoning,3
6078,processing_speed,5
6080,response_behaviour,5
6081,math_fluency,1
6082,reading,1
6084,emotion,2
6085,reasoning,5
6086,math_fluency,2
6089,reasoning,5
6090,reasoning,4
6091,response_behaviour,3
6092,reasoning,2
6093,response_behaviour,1
6094,math_fluency,2
6095,execution_speed,4
6096,math_fluency,3
6097,working_memory,1
6098,long_term_memory,4
6099,reasoning,5
6100,execution_speed,4
6101,emotion,5
6102,long_term_memory,2
6103,math_fluency,1
6104,math_fluency,4
6105,execution_speed,2
6106,execution_speed,3
6107,reading,2
6108,reading,3
6109,execution_speed,3
6110,emotion,5
6111,math_fluency,3
6112,long_term_memory,1
6114,long_term_memory,1
6115,reading,2
6116,reading,1
6117,emotion,4
6119,processing_speed,2
6120,response_behaviour,1
6121,math_fluency,5
6122,math_fluency,1
6123,processing_speed,2
6124,execution_speed,1
6125,emotion,2
6126,emotion,1
6128,reading,1
6129,emotion,3
6131,math_fluency,1
6132,working_memory,1
6133,response_behaviour,1
6134,reading,2
6135,processing_speed,1
6136,working_memory,1
6137,math_fluency,1
6138,reading,2
6139,processing_speed,1
6140,math_fluency,1
6141,working_memory,1
6142,reasoning,1
6143,emotion,1
6144,reading,2
6145,reading,2
6146,working_memory,1
6147,reasoning,2
6148,working_memory,2
6149,working_memory,1
6150,reading,3
6151,math_fluency,1
6152,reasoning,3
6153,processing_speed,1
6154,emotion,2
6156,processing_speed,2
6157,processing_speed,1
6158,long_term_memory,1
6159,processing_speed,1
6160,working_memory,3
6161,long_term_memory,3
6162,long_term_memory,2
6163,working_memory,2
6164,working_memory,1
6165,math_fluency,2
6166,working_memory,2
6167,reading,1
6168,reasoning,1
6170,math_fluency,3
6172,processing_speed,2
6173,math_fluency,1
6174,working_memory,1
6175,reasoning,2
6176,math_fluency,3
6177,working_memory,1
6178,long_term_memory,3
6179,reading,1
6180,execution_speed,3
6181,processing_speed,4
6182,math_fluency,4
6183,reasoning,3
6184,reading,3
6185,reading,5
6186,long_term_memory,1
6188,reasoning,3
6189,response_behaviour,5
6190,reading,4
6191,execution_speed,1
6192,working_memory,4
6193,processing_speed,5
6194,reading,2
6195,math_fluency,3
6196,reading,2
6197,math_fluency,3
6198,long_term_memory,4
6199,execution_speed,1
6200,emotion,5
6201,emotion,5
6202,working_memory,1
6203,working_memory,2
6204,reasoning,5
6205,reasoning,1
6206,reasoning,1
6207,processing_speed,5
6208,processing_speed,5
6209,math_fluency,5
6210,processing_speed,1
6211,reading,1
6213,math_fluency,3
6214,math_fluency,1
6215,math_fluency,2
6216,working_memory,1
6217,math_fluency,5
6218,reading,5
6219,reading,1
6220,execution_speed,2
6221,execution_speed,2
6222,emotion,2
6223,execution_speed,5
6224,emotion,3
6225,processing_speed,1
6226,reasoning,2
6228,reasoning,4
6229,math_fluency,5
6231,reading,3
6232,processing_speed,1
6233,reading,5
6234,working_memory,1
6235,working_memory,3
6236,long_term_memory,1
6237,processing_speed,1
6239,math_fluency,3
6240,processing_speed,2
6241,emotion,5
6242,working_memory,2
6243,long_term_memory,5
6244,response_behaviour,1
6245,reading,5
6246,processing_speed,3
6247,processing_speed,3
6248,reasoning,5
6249,reading,4
6250,emotion,2
6251,processing_speed,5
6252,execution_speed,3
6253,processing_speed,5
6254,long_term_memory,5
6255,execution_speed,5
6256,working_memory,1
6257,emotion,5
6258,long_term_memory,1
6259,emotion,5
6260,math_fluency,4
6261,working_memory,5
6262,working_memory,2
6263,response_behaviour,1
6264,reading,3
6265,math_fluency,1
6266,reading,5
