student_id,name,score
3919,math_fluency,4
3920,math_fluency,4
3921,processing_speed,6
3922,reasoning,4
3923,emotion,6
3924,reasoning,4
3925,response_behaviour,4
3926,processing_speed,8
3927,working_memory,8
3928,long_term_memory,8
3929,reasoning,3
3930,processing_speed,6
3931,reading,7
3932,working_memory,7
3933,response_behaviour,4
3934,reading,4
3935,reading,10
3936,working_memory,8
4133,reasoning,4
4134,calculus,5
4135,emotion,7
4136,reasoning,7
4137,working_memory,10
4138,math_fluency,3
4139,processing_speed,6
4140,reading,7
4141,long_term_memory,7
4142,calculus,7
4143,emotion,4
4144,reasoning,6
4145,working_memory,10
4146,math_fluency,5
4148,emotion,8
4149,emotion,2
4150,math_fluency,5
4151,math_fluency,5
4152,long_term_memory,10
4153,emotion,1
4154,response_behaviour,4
4155,emotion,2
4156,response_behaviour,3
4157,response_behaviour,4
4158,emotion,10
4159,calculus,9
4160,processing_speed,3
4161,reasoning,1
4162,emotion,9
4164,working_memory,10
4165,working_memory,10
4166,working_memory,9
4167,working_memory,10
4169,reasoning,2
4170,working_memory,10
4171,working_memory,10
4690,long_term_memory,1
4691,math_fluency,7
4692,processing_speed,6
4693,processing_speed,8
4694,working_memory,3
4695,processing_speed,4
4696,reasoning,4
4697,long_term_memory,3
4698,emotion,10
4699,working_memory,5
4700,processing_speed,5
4701,reasoning,9
4702,working_memory,8
4703,processing_speed,7
4704,reading,6
4705,response_behaviour,4
4706,reading,8
4708,emotion,10
4709,reading,5
4710,emotion,8
4711,response_behaviour,8
4712,working_memory,3
4713,processing_speed,6
4714,long_term_memory,7
4715,processing_speed,4
4716,working_memory,5
4717,working_memory,7
4718,reasoning,7
4719,long_term_memory,8
4720,long_term_memory,6
4721,reasoning,7
4722,math_fluency,7
4723,emotion,7
4724,reasoning,8
4725,reading,7
4726,response_behaviour,5
4727,reading,7
4728,long_term_memory,4
4729,reasoning,7
4730,reasoning,5
4731,reading,7
4732,reasoning,8
4733,reading,6
4734,math_fluency,6
4735,reasoning,8
4736,long_term_memory,6
4737,reading,7
4738,response_behaviour,5
4739,reading,10
4740,emotion,3
4741,processing_speed,6
4742,working_memory,8
4743,emotion,2
4744,reading,9
4745,reading,10
4746,reasoning,8
4747,response_behaviour,5
4748,processing_speed,5
4749,working_memory,8
4750,emotion,9
4751,reasoning,7
4752,response_behaviour,5
4753,working_memory,3
4754,response_behaviour,6
4755,math_fluency,3
4756,working_memory,8
4757,response_behaviour,6
4758,reasoning,5
4759,reasoning,9
4760,working_memory,3
4761,reasoning,1
4762,math_fluency,3
4763,response_behaviour,5
4764,math_fluency,10
4765,emotion,4
4766,reasoning,9
4767,working_memory,10
4768,working_memory,10
4769,reading,2
4770,reasoning,7
4771,emotion,10
4772,long_term_memory,10
4773,math_fluency,9
4774,calculus,3
4775,processing_speed,3
4776,working_memory,10
4777,processing_speed,4
4778,reading,5
4779,emotion,9
4780,math_fluency,10
4781,reading,5
4782,processing_speed,2
4783,calculus,5
4784,reasoning,1
4785,reading,8
4786,reading,1
4787,processing_speed,1
4788,math_fluency,10
4789,emotion,9
4790,reasoning,1
4791,working_memory,10
4792,working_memory,10
4793,calculus,8
4794,math_fluency,4
4795,reasoning,3
4796,long_term_memory,2
4797,emotion,10
4798,math_fluency,4
4799,processing_speed,7
4800,emotion,10
4801,emotion,9
4802,working_memory,10
4803,working_memory,8
4804,reading,2
4805,response_behaviour,5
4806,calculus,4
4807,processing_speed,1
4808,calculus,3
4809,reasoning,5
4810,working_memory,10
4811,math_fluency,10
4812,processing_speed,10
4813,reading,4
4814,reasoning,3
4815,response_behaviour,4
4816,emotion,8
4817,math_fluency,10
4818,reasoning,1
4819,processing_speed,8
4820,reading,3
4821,response_behaviour,4
4822,reasoning,6
4823,working_memory,10
4824,working_memory,10
4825,working_memory,10
4827,long_term_memory,10
4828,processing_speed,4
4829,processing_speed,1
4830,long_term_memory,6
4831,long_term_memory,10
4832,emotion,3
4833,emotion,9
4834,processing_speed,7
4835,long_term_memory,10
4836,reading,7
4837,response_behaviour,5
4838,calculus,10
4839,math_fluency,3
4840,calculus,6
4841,emotion,6
4842,long_term_memory,2
4843,math_fluency,10
4844,processing_speed,2
4845,reasoning,2
4846,reasoning,7
4847,reasoning,4
4848,processing_speed,8
4849,response_behaviour,5
4850,calculus,9
4851,processing_speed,9
4852,long_term_memory,3
4853,reasoning,1
4854,response_behaviour,5
4855,math_fluency,3
4856,reasoning,6
4857,calculus,9
4858,processing_speed,6
4859,reading,8
4860,long_term_memory,10
4861,reasoning,6
4862,math_fluency,6
4863,reading,5
4864,response_behaviour,5
4865,processing_speed,9
4866,reasoning,2
4867,response_behaviour,5
4868,emotion,2
4869,emotion,1
4870,long_term_memory,10
4871,processing_speed,1
4872,reading,2
4873,long_term_memory,9
4874,processing_speed,7
4875,math_fluency,3
4876,processing_speed,10
4877,emotion,8
4878,emotion,6
4879,working_memory,10
4880,response_behaviour,5
4881,working_memory,10
4882,response_behaviour,5
4883,reading,1
4884,response_behaviour,5
4885,response_behaviour,6
4886,processing_speed,2
4887,calculus,8
4888,reasoning,3
4891,working_memory,10
4892,calculus,2
4893,long_term_memory,6
4894,working_memory,10
4895,response_behaviour,4
4896,math_fluency,7
4897,response_behaviour,6
4898,calculus,1
4899,reading,3
4900,reasoning,4
4901,working_memory,10
4902,reasoning,8
4903,processing_speed,6
4904,emotion,10
4905,reasoning,8
4906,reading,6
4907,working_memory,10
4908,emotion,10
4910,processing_speed,10
4911,long_term_memory,10
4912,working_memory,10
4913,emotion,10
4914,long_term_memory,9
4915,processing_speed,8
4916,long_term_memory,10
4917,working_memory,10
4918,calculus,5
4919,reading,1
4920,reading,2
4921,long_term_memory,10
4922,emotion,1
4923,reading,4
4924,processing_speed,9
4925,response_behaviour,5
4926,processing_speed,9
4927,processing_speed,5
4928,calculus,8
4929,processing_speed,7
4930,long_term_memory,10
4931,response_behaviour,4
4932,long_term_memory,9
4933,reasoning,4
4934,working_memory,10
4935,calculus,3
4936,math_fluency,4
4937,long_term_memory,10
4938,working_memory,10
4940,reasoning,9
4941,working_memory,10
4942,reading,8
4944,working_memory,10
4945,reading,2
4946,emotion,9
4947,math_fluency,4
4948,processing_speed,4
4949,reasoning,5
4950,reading,4
4951,math_fluency,7
4952,math_fluency,3
4953,processing_speed,2
4954,processing_speed,3
4955,long_term_memory,7
4956,math_fluency,6
4957,long_term_memory,9
4958,reasoning,9
4959,math_fluency,4
4960,emotion,5
4961,reasoning,4
4962,emotion,10
4963,reasoning,9
4964,response_behaviour,5
4965,reading,4
4966,response_behaviour,6
4967,emotion,4
4968,processing_speed,3
4969,response_behaviour,3
4970,working_memory,9
4971,response_behaviour,4
4972,reasoning,4
4973,response_behaviour,3
4974,long_term_memory,9
4975,long_term_memory,3
4976,emotion,3
4977,processing_speed,2
4978,reading,4
4980,reading,1
4981,emotion,10
4982,reasoning,6
4984,emotion,9
4986,emotion,10
4987,math_fluency,9
4988,working_memory,4
4989,math_fluency,7
4990,emotion,4
4991,long_term_memory,9
4992,math_fluency,9
4993,response_behaviour,6
4994,response_behaviour,3
4995,long_term_memory,5
4996,reasoning,9
4997,response_behaviour,6
4998,reading,4
4999,working_memory,4
5000,reasoning,10
5001,processing_speed,7
5003,working_memory,2
5004,reading,5
5005,processing_speed,6
5006,working_memory,5
5007,emotion,2
5008,reading,2
5010,long_term_memory,3
5011,processing_speed,5
5012,long_term_memory,6
5013,response_behaviour,5
5014,reading,7
5015,reading,10
5016,long_term_memory,8
5017,reading,6
5018,long_term_memory,2
5020,emotion,10
5021,reasoning,8
5022,long_term_memory,8
5023,reasoning,4
5024,reading,1
5025,long_term_memory,9
5026,processing_speed,9
5027,reading,2
5028,response_behaviour,4
5029,working_memory,10
5030,long_term_memory,9
5031,reading,7
5032,working_memory,6
5033,processing_speed,2
5034,response_behaviour,4
5035,long_term_memory,7
5036,response_behaviour,5
5037,math_fluency,1
5038,working_memory,8
5039,response_behaviour,3
5040,reasoning,7
5041,reasoning,9
5042,reasoning,8
5043,reading,2
5044,math_fluency,5
5045,math_fluency,2
5046,working_memory,7
5047,processing_speed,7
5048,response_behaviour,6
5049,emotion,10
5050,emotion,9
5051,math_fluency,10
5052,working_memory,10
5053,math_fluency,6
5054,reading,7
5055,reasoning,7
5056,reading,6
5057,working_memory,10
5058,long_term_memory,2
5059,reading,1
5060,reading,7
5061,math_fluency,3
5062,math_fluency,8
5063,reasoning,8
5064,processing_speed,4
5065,response_behaviour,4
5066,response_behaviour,4
5067,emotion,10
5068,reasoning,7
5070,long_term_memory,7
5071,reasoning,6
5072,reading,10
5073,math_fluency,5
5074,reading,5
5075,processing_speed,5
5076,response_behaviour,4
5077,emotion,2
5078,response_behaviour,5
5079,working_memory,10
5080,processing_speed,9
5081,processing_speed,8
5082,math_fluency,5
5083,emotion,9
5084,long_term_memory,10
5085,reading,4
5086,long_term_memory,9
5087,long_term_memory,9
5088,emotion,4
5089,working_memory,10
5090,processing_speed,8
5091,reasoning,1
5092,reasoning,8
5093,math_fluency,3
5094,reasoning,2
5095,reasoning,7
5096,long_term_memory,6
5097,processing_speed,2
5098,reading,4
5099,working_memory,10
5100,processing_speed,5
5101,reading,8
5102,long_term_memory,10
5103,emotion,9
5104,emotion,7
5105,emotion,4
5106,working_memory,10
5107,long_term_memory,10
5108,long_term_memory,10
5109,processing_speed,7
5110,reasoning,9
5111,processing_speed,9
5112,reasoning,4
5113,calculus,10
5114,math_fluency,10
5115,response_behaviour,5
5116,math_fluency,7
5117,math_fluency,6
5118,long_term_memory,10
5119,reasoning,6
5120,working_memory,10
5121,reasoning,4
5122,emotion,9
5123,processing_speed,3
5124,reasoning,3
5125,math_fluency,10
5126,long_term_memory,10
5127,reasoning,1
5128,reasoning,6
5129,working_memory,10
5130,reasoning,1
5131,reasoning,6
5132,emotion,9
5133,response_behaviour,5
5134,emotion,10
5135,reasoning,8
5136,reasoning,7
5137,math_fluency,10
5138,math_fluency,3
5139,reading,7
5140,emotion,10
5141,response_behaviour,4
5142,emotion,8
5143,calculus,9
5144,processing_speed,3
5145,long_term_memory,10
5146,reading,2
5147,calculus,2
5148,processing_speed,9
5149,long_term_memory,10
5150,math_fluency,1
5151,calculus,7
5152,reasoning,6
5153,math_fluency,4
5154,long_term_memory,7
5155,calculus,5
5156,response_behaviour,5
5157,calculus,7
5158,working_memory,10
5159,math_fluency,4
5160,long_term_memory,10
5161,response_behaviour,4
5162,reasoning,8
5163,processing_speed,3
5164,response_behaviour,5
5165,emotion,8
5166,working_memory,9
5167,reading,9
5168,response_behaviour,5
5169,long_term_memory,10
5170,math_fluency,1
5171,reasoning,6
5173,long_term_memory,8
5174,response_behaviour,5
5175,long_term_memory,10
5176,calculus,10
5177,emotion,4
5178,math_fluency,10
5179,processing_speed,7
5180,long_term_memory,10
5181,reading,4
5182,processing_speed,8
5183,working_memory,10
5184,processing_speed,5
5185,working_memory,10
5186,working_memory,10
5187,processing_speed,3
5270,processing_speed,3
5271,math_fluency,10
5272,working_memory,10
5273,long_term_memory,10
5274,response_behaviour,5
5275,processing_speed,4
5276,processing_speed,4
5277,emotion,7
5278,math_fluency,8
5279,reasoning,8
5280,reading,10
5281,reading,4
5282,reading,10
5283,math_fluency,9
5284,response_behaviour,4
5285,response_behaviour,3
5286,response_behaviour,4
5287,math_fluency,5
5288,reading,9
5289,reasoning,8
5290,calculus,5
5291,math_fluency,3
5292,response_behaviour,4
5293,reasoning,2
5294,long_term_memory,2
5295,calculus,4
5296,reasoning,2
5297,calculus,5
5298,long_term_memory,10
5299,response_behaviour,6
5300,calculus,8
5301,response_behaviour,4
5302,calculus,8
5303,long_term_memory,10
5304,emotion,10
5305,working_memory,10
5306,response_behaviour,4
5307,reading,10
5308,reading,10
5309,processing_speed,2
5310,calculus,3
5311,response_behaviour,5
5312,math_fluency,10
5313,reasoning,6
5314,working_memory,10
5315,emotion,6
5316,processing_speed,6
5317,response_behaviour,5
5318,reasoning,5
5319,response_behaviour,4
5320,reading,3
5321,math_fluency,1
5322,long_term_memory,8
5323,response_behaviour,5
5324,working_memory,10
5325,math_fluency,2
5326,working_memory,10
5327,response_behaviour,5
5328,reasoning,1
5329,math_fluency,8
5330,response_behaviour,4
5331,reasoning,6
5332,reading,2
5333,reading,7
5334,working_memory,10
5335,processing_speed,5
5336,emotion,3
5337,working_memory,10
5338,processing_speed,6
5339,working_memory,10
5340,processing_speed,6
5341,emotion,7
5342,reasoning,7
5343,processing_speed,6
5344,math_fluency,9
5345,reasoning,10
5346,math_fluency,7
5347,math_fluency,9
5348,reasoning,2
5349,math_fluency,5
5350,long_term_memory,10
5352,reasoning,6
5353,processing_speed,3
5354,working_memory,10
5355,math_fluency,7
5356,working_memory,10
5357,working_memory,10
5358,reading,3
5359,response_behaviour,5
5360,long_term_memory,10
5361,emotion,3
5362,processing_speed,3
5363,reading,10
5364,working_memory,10
5365,reasoning,8
5366,reasoning,7
5367,reasoning,8
5368,math_fluency,7
5369,working_memory,10
5370,processing_speed,5
5371,math_fluency,3
5372,emotion,9
5373,math_fluency,5
5374,math_fluency,8
5375,processing_speed,4
5376,reading,7
5377,reasoning,8
5378,response_behaviour,5
5379,emotion,3
5380,emotion,6
5381,emotion,3
5382,long_term_memory,10
5383,processing_speed,4
5384,response_behaviour,5
5385,emotion,1
5386,reasoning,6
5387,math_fluency,8
5388,working_memory,10
5389,emotion,10
5390,response_behaviour,4
5391,long_term_memory,10
5392,math_fluency,10
5393,reasoning,8
5394,processing_speed,5
5395,reasoning,6
5396,emotion,9
5397,reasoning,5
5398,math_fluency,3
5399,reasoning,6
5400,emotion,3
5401,reasoning,4
5402,emotion,6
5403,emotion,2
5404,working_memory,10
5405,math_fluency,4
5406,emotion,2
5407,long_term_memory,10
5408,reading,7
5409,reading,8
5410,math_fluency,6
5411,processing_speed,9
5412,response_behaviour,4
5413,processing_speed,8
5414,processing_speed,7
5415,long_term_memory,10
5416,long_term_memory,10
5417,response_behaviour,5
5418,emotion,4
5419,long_term_memory,10
5420,response_behaviour,3
5421,math_fluency,8
5422,math_fluency,3
5423,math_fluency,3
5424,emotion,6
5425,emotion,4
5427,reading,8
5428,reading,8
5429,long_term_memory,10
5430,emotion,2
5431,long_term_memory,10
5432,long_term_memory,10
5433,processing_speed,3
5434,processing_speed,8
5435,emotion,2
5436,emotion,6
5437,reading,10
5438,response_behaviour,5
5439,long_term_memory,10
5440,reading,8
5441,reading,3
5442,math_fluency,3
5443,working_memory,10
5444,working_memory,10
5445,reasoning,9
5446,emotion,4
5447,calculus,8
5448,response_behaviour,5
5449,long_term_memory,10
5450,response_behaviour,4
5451,reasoning,8
5452,long_term_memory,10
5453,math_fluency,4
5454,response_behaviour,5
5455,calculus,8
5456,emotion,5
5457,long_term_memory,10
5458,reading,4
5459,emotion,2
5460,long_term_memory,10
5461,long_term_memory,8
5462,working_memory,10
5463,reasoning,8
5464,calculus,10
5465,reading,6
5466,reasoning,6
5467,math_fluency,8
5468,math_fluency,2
5469,processing_speed,10
5470,calculus,7
5471,emotion,8
5472,emotion,3
5473,math_fluency,3
5474,reading,5
5475,working_memory,10
5476,response_behaviour,5
5477,emotion,5
5478,long_term_memory,10
5479,working_memory,10
5481,reading,2
5482,working_memory,10
5483,emotion,9
5484,emotion,2
5485,long_term_memory,10
5486,response_behaviour,4
5487,working_memory,10
5488,math_fluency,3
5489,working_memory,10
5490,reasoning,9
5491,reading,4
5492,calculus,6
5493,emotion,5
5494,response_behaviour,5
5495,reading,10
5496,long_term_memory,10
5497,reading,5
5498,calculus,7
5499,reading,8
5500,processing_speed,10
5501,long_term_memory,10
5502,emotion,6
5503,working_memory,10
5504,response_behaviour,4
5505,processing_speed,4
5506,long_term_memory,10
5508,math_fluency,7
5509,calculus,10
5510,working_memory,10
5511,reading,6
5512,reading,8
5513,long_term_memory,10
5514,emotion,8
5515,long_term_memory,10
5516,reasoning,4
5517,response_behaviour,4
5518,reasoning,3
5520,calculus,1
5521,emotion,9
5522,processing_speed,1
5523,emotion,10
5524,working_memory,10
5525,working_memory,10
5526,reasoning,7
5527,working_memory,10
5528,calculus,8
5529,calculus,3
5530,calculus,8
5531,emotion,5
5532,math_fluency,5
5632,reasoning,8
5633,working_memory,1
5634,reasoning,8
5635,emotion,1
5636,long_term_memory,7
5637,response_behaviour,3
5638,processing_speed,8
5639,working_memory,1
5640,long_term_memory,1
5641,emotion,1
5642,long_term_memory,2
5643,processing_speed,5
5644,long_term_memory,2
5645,math_fluency,6
5646,math_fluency,9
5647,long_term_memory,1
5648,emotion,1
5649,reasoning,9
5650,long_term_memory,1
5651,emotion,10
5652,math_fluency,5
5653,reasoning,3
5654,reading,6
5655,math_fluency,5
5656,long_term_memory,4
5657,math_fluency,4
5658,long_term_memory,2
5659,working_memory,8
5660,emotion,2
5661,working_memory,8
5662,math_fluency,1
5663,working_memory,8
5664,reasoning,8
5665,processing_speed,9
5666,emotion,2
5668,reasoning,6
5669,response_behaviour,5
5670,math_fluency,1
5672,math_fluency,5
5673,response_behaviour,5
5674,working_memory,2
5676,reasoning,3
5677,working_memory,8
5678,math_fluency,10
5679,reasoning,6
5680,response_behaviour,4
5681,math_fluency,5
5682,long_term_memory,3
5683,processing_speed,6
5685,emotion,3
5686,working_memory,10
5687,processing_speed,7
5689,processing_speed,3
5690,reasoning,7
5691,reading,1
5692,processing_speed,7
5693,long_term_memory,10
5694,response_behaviour,4
5695,reasoning,7
5696,response_behaviour,5
5697,reading,1
5698,processing_speed,1
5699,response_behaviour,5
5700,emotion,1
5701,response_behaviour,2
5702,reading,4
5703,working_memory,10
5704,reasoning,7
5705,working_memory,10
5706,reasoning,6
5707,long_term_memory,10
5708,math_fluency,5
5709,processing_speed,6
5710,reasoning,4
5711,response_behaviour,5
5712,working_memory,10
5713,long_term_memory,10
5714,long_term_memory,10
5715,emotion,3
5716,reading,1
5717,response_behaviour,4
5718,reasoning,7
5719,response_behaviour,3
5720,emotion,8
5722,long_term_memory,9
5723,reading,2
5724,reading,2
5725,emotion,6
5726,working_memory,10
5727,reading,2
5728,math_fluency,6
5729,working_memory,10
5730,long_term_memory,8
5731,reasoning,6
5732,emotion,4
5733,processing_speed,4
5734,emotion,6
5735,emotion,3
5736,emotion,6
5737,long_term_memory,10
5738,math_fluency,4
5739,reasoning,10
5740,response_behaviour,5
5742,emotion,3
5743,long_term_memory,10
5744,response_behaviour,4
5745,reading,4
5746,emotion,4
5747,math_fluency,1
5748,long_term_memory,8
5749,reasoning,4
5750,response_behaviour,4
5751,emotion,3
5752,math_fluency,4
5753,long_term_memory,9
5756,math_fluency,1
5757,math_fluency,2
5758,reading,6
5759,math_fluency,5
5760,reading,9
5761,emotion,6
5762,reading,7
5763,math_fluency,2
5764,reasoning,4
5765,reading,4
5766,math_fluency,9
5767,reading,5
5768,reasoning,5
5769,response_behaviour,5
5770,processing_speed,9
5771,response_behaviour,5
5772,math_fluency,5
5773,reading,2
5774,working_memory,10
5775,working_memory,10
5776,reasoning,6
5777,math_fluency,5
5778,emotion,5
5779,reasoning,1
5780,processing_speed,7
5781,emotion,5
5782,working_memory,10
5783,reasoning,7
5786,long_term_memory,10
5787,response_behaviour,5
5788,working_memory,10
5789,emotion,4
5790,emotion,3
5791,response_behaviour,4
5792,reasoning,4
5793,working_memory,10
5794,math_fluency,2
5795,math_fluency,8
5796,long_term_memory,8
5798,math_fluency,3
5800,emotion,2
5801,emotion,3
5802,reading,1
5803,response_behaviour,4
5804,response_behaviour,4
5805,reading,2
5806,reading,4
5807,long_term_memory,10
5808,working_memory,10
5809,reading,3
5810,processing_speed,6
5811,reading,10
5812,reading,3
5813,response_behaviour,3
5814,reasoning,3
5815,processing_speed,1
5816,working_memory,10
5817,reading,1
5818,working_memory,10
5819,long_term_memory,10
5820,emotion,3
5821,long_term_memory,10
5822,response_behaviour,4
5823,long_term_memory,9
5824,reading,6
5825,long_term_memory,10
5826,working_memory,10
5827,processing_speed,1
5828,reasoning,5
5829,reasoning,10
5830,processing_speed,7
5831,reasoning,8
5832,long_term_memory,9
5833,emotion,3
5834,processing_speed,7
5835,emotion,2
5836,response_behaviour,6
5837,reasoning,4
5838,emotion,3
5839,math_fluency,4
5840,working_memory,5
5841,long_term_memory,2
5842,emotion,3
5843,reading,5
5844,processing_speed,4
5845,math_fluency,4
5846,processing_speed,6
5847,processing_speed,5
5848,math_fluency,6
5849,processing_speed,6
5850,response_behaviour,7
5851,reading,2
5852,working_memory,10
5853,long_term_memory,8
5854,emotion,6
5855,working_memory,8
5856,emotion,2
5857,math_fluency,7
5858,emotion,4
5859,response_behaviour,8
5860,reasoning,8
5861,emotion,2
5862,emotion,3
5863,reasoning,2
5864,processing_speed,8
5865,long_term_memory,9
5866,response_behaviour,5
5867,math_fluency,9
5868,emotion,2
5869,reasoning,8
5870,reasoning,3
5871,emotion,9
5872,reasoning,2
5873,reasoning,9
5874,reading,3
5875,emotion,6
5876,emotion,6
5877,reading,5
5878,reasoning,8
5880,reasoning,7
5881,emotion,3
5882,reasoning,4
5883,processing_speed,3
5884,long_term_memory,8
5886,long_term_memory,1
5887,reading,3
5888,reasoning,7
5889,math_fluency,2
5890,processing_speed,8
5891,reasoning,8
5892,processing_speed,4
5894,reading,8
5895,math_fluency,10
5896,math_fluency,8
5897,math_fluency,6
5898,math_fluency,7
5899,reasoning,5
5900,processing_speed,6
5901,emotion,7
5902,reasoning,5
5903,emotion,2
5904,reasoning,4
5905,reading,2
5906,math_fluency,6
5907,response_behaviour,5
5908,processing_speed,7
5909,reasoning,7
5910,long_term_memory,10
5911,reasoning,8
5912,response_behaviour,5
5915,working_memory,10
5916,working_memory,10
5918,response_behaviour,4
5919,emotion,3
5920,long_term_memory,10
5921,reasoning,9
5922,calculus,4
5923,reasoning,6
5924,reasoning,4
5925,reading,10
5926,reasoning,9
5927,long_term_memory,10
5928,processing_speed,5
5929,reasoning,6
5930,response_behaviour,4
5931,emotion,1
5932,calculus,2
5933,response_behaviour,5
5934,math_fluency,2
5935,calculus,3
5936,processing_speed,2
5937,reasoning,7
5938,math_fluency,6
5939,working_memory,10
5940,processing_speed,7
5941,math_fluency,1
5942,reasoning,5
5943,emotion,1
5944,processing_speed,5
5945,processing_speed,3
5946,reading,5
5947,reasoning,5
5948,response_behaviour,4
5949,working_memory,10
5950,reasoning,4
5951,working_memory,10
5952,working_memory,10
5953,processing_speed,5
5954,math_fluency,6
5955,reading,3
5957,reading,4
5958,working_memory,2
5959,working_memory,3
5960,emotion,6
5961,emotion,10
5962,processing_speed,4
5963,long_term_memory,5
5964,emotion,10
5965,emotion,2
5966,emotion,7
5967,math_fluency,2
5968,response_behaviour,4
5969,long_term_memory,5
5970,reasoning,1
5971,emotion,2
5972,reasoning,3
5973,long_term_memory,1
5974,emotion,2
5975,reading,4
5976,emotion,4
5977,processing_speed,6
5978,long_term_memory,7
5979,reasoning,4
5980,reasoning,4
5981,emotion,6
5982,response_behaviour,4
5983,long_term_memory,9
5985,working_memory,9
5987,reasoning,1
5988,reasoning,5
5989,math_fluency,8
5990,processing_speed,5
5991,response_behaviour,2
5992,long_term_memory,5
5993,math_fluency,1
5994,reading,7
5995,reading,5
5996,reasoning,2
5997,reasoning,9
5998,emotion,3
5999,reasoning,2
6001,reading,3
6002,emotion,2
6003,reading,7
6004,working_memory,4
6005,math_fluency,1
6006,math_fluency,8
6007,long_term_memory,1
6008,working_memory,1
6009,working_memory,2
6010,emotion,6
6011,emotion,4
6013,response_behaviour,2
6014,math_fluency,4
6015,response_behaviour,3
6016,reading,2
6017,response_behaviour,2
6018,processing_speed,7
6019,processing_speed,3
6020,emotion,3
6021,reading,7
6022,reasoning,8
6023,long_term_memory,5
6024,working_memory,9
6025,working_memory,7
6026,long_term_memory,1
6027,math_fluency,6
6028,long_term_memory,7
6029,reasoning,3
6031,working_memory,2
6032,math_fluency,7
6033,reading,5
6034,math_fluency,8
6035,response_behaviour,4
6036,working_memory,5
6037,processing_speed,8
6038,processing_speed,7
6039,working_memory,3
6040,processing_speed,6
6041,reasoning,2
6042,emotion,4
6043,processing_speed,7
6044,math_fluency,1
6045,long_term_memory,9
6046,response_behaviour,4
6047,emotion,3
6049,response_behaviour,4
6050,math_fluency,8
6051,reading,1
6052,math_fluency,7
6053,processing_speed,7
6054,reading,1
6055,math_fluency,5
6056,emotion,3
6057,reasoning,7
6058,reasoning,6
6060,emotion,4
6062,math_fluency,4
6063,reasoning,5
6064,processing_speed,7
6065,response_behaviour,4
6066,long_term_memory,8
6067,emotion,2
6068,reasoning,9
6070,response_behaviour,4
6071,reasoning,5
6073,working_memory,1
6075,emotion,7
6076,reading,9
6077,reading,1
6078,long_term_memory,6
6080,reading,3
6081,response_behaviour,2
6082,working_memory,2
6084,math_fluency,2
6085,math_fluency,4
6086,reasoning,7
6089,reading,7
6090,processing_speed,6
6091,reading,3
6092,reasoning,3
6093,response_behaviour,1
6094,emotion,3
6095,emotion,4
6096,response_behaviour,4
6097,emotion,7
6098,emotion,2
6099,processing_speed,6
6100,working_memory,7
6101,processing_speed,6
6102,processing_speed,9
6103,reasoning,1
6104,response_behaviour,5
6105,reading,8
6106,reasoning,1
6107,math_fluency,4
6108,working_memory,1
6109,response_behaviour,2
6110,math_fluency,5
6111,reading,8
6112,long_term_memory,6
6114,working_memory,10
6115,reasoning,8
6116,reading,1
6117,emotion,8
6119,processing_speed,5
6120,math_fluency,6
6121,reading,10
6122,long_term_memory,10
6123,long_term_memory,7
6124,reading,1
6125,long_term_memory,3
6126,reasoning,7
6128,long_term_memory,3
6129,reasoning,8
6131,response_behaviour,4
6132,reasoning,10
6133,working_memory,5
6134,response_behaviour,4
6135,reasoning,7
6136,processing_speed,3
6137,math_fluency,7
6138,math_fluency,6
6139,reading,2
6140,reasoning,1
6141,emotion,6
6142,reasoning,1
6143,processing_speed,1
6144,emotion,6
6145,response_behaviour,3
6146,reasoning,1
6147,processing_speed,7
6148,response_behaviour,4
6149,emotion,10
6150,emotion,6
6151,reading,2
6152,emotion,9
6153,response_behaviour,2
6154,reading,9
6156,processing_speed,8
6157,reading,2
6158,long_term_memory,7
6159,reasoning,1
6160,working_memory,10
6161,emotion,6
6162,reasoning,3
6163,math_fluency,7
6164,reading,5
6165,working_memory,10
6166,reading,9
6167,working_memory,4
6168,reading,5
6170,reading,5
6172,reading,4
6173,long_term_memory,7
6174,reading,4
6175,math_fluency,7
6176,processing_speed,4
6177,response_behaviour,4
6178,reading,4
6179,math_fluency,4
6180,emotion,2
6181,reading,1
6182,processing_speed,2
6183,reading,1
6184,emotion,2
6185,working_memory,10
6186,response_behaviour,5
6188,math_fluency,1
6189,processing_speed,4
6190,reasoning,5
6191,reading,1
6192,math_fluency,6
6193,emotion,6
6194,math_fluency,4
6195,working_memory,10
6196,math_fluency,3
6197,reading,2
6198,response_behaviour,4
6199,response_behaviour,5
6200,emotion,8
6201,long_term_memory,2
6202,processing_speed,7
6203,reading,5
6204,processing_speed,4
6205,reading,1
6206,reasoning,2
6207,processing_speed,7
6208,processing_speed,2
6209,working_memory,10
6210,emotion,3
6211,working_memory,10
6213,processing_speed,7
6214,working_memory,1
6215,math_fluency,5
6216,emotion,2
6217,math_fluency,6
6218,response_behaviour,3
6219,math_fluency,7
6220,long_term_memory,3
6221,emotion,3
6222,emotion,2
6223,emotion,10
6224,long_term_memory,2
6225,working_memory,10
6226,reading,5
6228,reading,6
6229,processing_speed,2
6231,emotion,3
6232,math_fluency,5
6233,reading,8
6234,emotion,6
6235,reading,3
6236,processing_speed,8
6237,response_behaviour,3
6239,long_term_memory,9
6240,processing_speed,3
6241,response_behaviour,4
6242,emotion,6
6243,math_fluency,2
6244,reasoning,1
6245,processing_speed,4
6246,working_memory,10
6247,long_term_memory,2
