student_id,dimension,score
3901,reading,3
3902,reading,5
3903,reading,5
3904,execution_speed,4
3905,long_term_memory,5
3906,execution_speed,4
3907,processing_speed,4
3908,math_fluency,1
3909,processing_speed,5
3910,emotion,4
3911,reasoning,2
3912,working_memory,4
3913,reading,5
3914,emotion,2
3915,processing_speed,4
3916,math_fluency,3
3917,working_memory,3
3918,working_memory,4
3919,processing_speed,2
3920,working_memory,4
3921,working_memory,4
3922,emotion,4
3923,processing_speed,4
3924,math_fluency,5
3925,reading,5
3926,reasoning,2
3927,response_behaviour,2
3928,processing_speed,4
3929,reading,5
3930,response_behaviour,5
3931,execution_speed,4
3932,reading,3
3933,reading,3
3934,processing_speed,4
3935,reading,5
3936,working_memory,4
4133,emotion,3
4134,processing_speed,4
4135,emotion,3
4136,reading,5
4137,long_term_memory,1
4138,calculus,1
4139,calculus,3
4140,execution_speed,3
4141,math_fluency,5
4142,emotion,3
4143,long_term_memory,5
4144,reading,1
4145,reading,4
4146,execution_speed,2
4148,working_memory,3
4149,calculus,1
4150,reasoning,1
4151,long_term_memory,1
4152,processing_speed,2
4153,reasoning,4
4154,execution_speed,2
4155,reasoning,1
4156,calculus,3
4157,math_fluency,3
4158,emotion,5
4159,reasoning,4
4160,processing_speed,2
4161,reasoning,1
4162,reasoning,2
4164,processing_speed,3
4165,execution_speed,4
4166,execution_speed,3
4167,execution_speed,1
4169,response_behaviour,2
4170,working_memory,1
4171,emotion,2
4690,processing_speed,2
4691,working_memory,3
4692,working_memory,1
4693,emotion,5
4694,response_behaviour,3
4695,reading,4
4696,working_memory,1
4697,emotion,5
4698,long_term_memory,4
4699,emotion,2
4700,math_fluency,2
4701,math_fluency,1
4702,working_memory,4
4703,working_memory,5
4704,processing_speed,1
4705,execution_speed,2
4706,processing_speed,2
4708,response_behaviour,3
4709,response_behaviour,3
4710,long_term_memory,2
4711,working_memory,3
4712,working_memory,2
4713,emotion,4
4714,math_fluency,2
4715,math_fluency,1
4716,reading,3
4717,reading,4
4718,emotion,1
4719,execution_speed,5
4720,processing_speed,1
4721,working_memory,4
4722,working_memory,4
4723,execution_speed,3
4724,long_term_memory,3
4725,emotion,1
4726,reasoning,5
4727,execution_speed,4
4728,emotion,1
4729,math_fluency,4
4730,reasoning,1
4731,response_behaviour,4
4732,processing_speed,1
4733,reading,2
4734,execution_speed,5
4735,math_fluency,4
4736,processing_speed,3
4737,reasoning,4
4738,working_memory,2
4739,processing_speed,3
4740,reading,4
4741,processing_speed,2
4742,processing_speed,2
4743,long_term_memory,3
4744,response_behaviour,4
4745,long_term_memory,5
4746,response_behaviour,4
4747,math_fluency,1
4748,long_term_memory,2
4749,execution_speed,5
4750,processing_speed,4
4751,processing_speed,2
4752,working_memory,2
4753,response_behaviour,4
4754,execution_speed,4
4755,processing_speed,1
4756,processing_speed,3
4757,execution_speed,5
4758,long_term_memory,2
4759,long_term_memory,2
4760,emotion,2
4761,math_fluency,1
4762,processing_speed,3
4763,execution_speed,5
4764,long_term_memory,4
4765,math_fluency,5
4766,emotion,5
4767,reading,5
4768,reasoning,3
4769,execution_speed,4
4770,working_memory,1
4771,reading,4
4772,response_behaviour,3
4773,calculus,5
4774,execution_speed,4
4775,working_memory,1
4776,reasoning,3
4777,execution_speed,4
4778,math_fluency,3
4779,working_memory,3
4780,emotion,5
4781,emotion,2
4782,calculus,4
4783,reasoning,1
4784,calculus,1
4785,calculus,1
4786,processing_speed,1
4787,long_term_memory,1
4788,long_term_memory,4
4789,processing_speed,2
4790,reading,4
4791,long_term_memory,5
4792,response_behaviour,3
4793,working_memory,2
4794,response_behaviour,2
4795,calculus,3
4796,reasoning,2
4797,working_memory,5
4798,execution_speed,3
4799,execution_speed,2
4800,calculus,3
4801,processing_speed,1
4802,processing_speed,4
4803,emotion,5
4804,emotion,3
4805,long_term_memory,1
4806,response_behaviour,4
4807,emotion,2
4808,emotion,1
4809,emotion,2
4810,reading,4
4811,reading,5
4812,processing_speed,5
4813,reasoning,3
4814,working_memory,2
4815,execution_speed,5
4816,execution_speed,4
4817,emotion,2
4818,working_memory,2
4819,long_term_memory,1
4820,response_behaviour,1
4821,working_memory,1
4822,emotion,3
4823,calculus,3
4824,emotion,5
4825,response_behaviour,5
4827,long_term_memory,3
4828,processing_speed,2
4829,working_memory,2
4830,reasoning,4
4831,reading,5
4832,execution_speed,4
4833,calculus,3
4834,execution_speed,5
4835,reasoning,1
4836,working_memory,5
4837,math_fluency,4
4838,emotion,5
4839,execution_speed,5
4840,math_fluency,4
4841,execution_speed,3
4842,working_memory,2
4844,working_memory,4
4845,execution_speed,4
4846,math_fluency,2
4847,working_memory,3
4848,long_term_memory,4
4849,math_fluency,2
4850,reading,1
4851,long_term_memory,4
4853,execution_speed,1
4854,response_behaviour,4
4855,math_fluency,2
4856,processing_speed,2
4857,long_term_memory,4
4858,reasoning,4
4859,execution_speed,1
4860,reading,4
4861,execution_speed,1
4862,emotion,4
4863,reading,3
4864,response_behaviour,5
4865,processing_speed,5
4866,emotion,1
4867,response_behaviour,4
4868,calculus,1
4869,emotion,1
4870,long_term_memory,2
4871,reading,2
4872,response_behaviour,3
4873,emotion,5
4874,execution_speed,5
4875,math_fluency,2
4876,reasoning,5
4877,working_memory,4
4878,emotion,4
4879,calculus,1
4880,long_term_memory,1
4881,calculus,3
4882,emotion,2
4883,working_memory,2
4884,response_behaviour,2
4885,emotion,5
4886,response_behaviour,5
4887,long_term_memory,1
4888,reading,1
4891,response_behaviour,3
4892,reasoning,1
4893,reasoning,3
4894,calculus,2
4895,working_memory,1
4896,reasoning,3
4897,math_fluency,5
4898,execution_speed,1
4899,reasoning,4
4900,calculus,2
4901,processing_speed,5
4902,response_behaviour,5
4903,reasoning,4
4904,long_term_memory,3
4905,working_memory,3
4906,processing_speed,2
4907,processing_speed,2
4908,math_fluency,5
4910,reasoning,4
4911,processing_speed,2
4912,long_term_memory,3
4913,reasoning,4
4914,response_behaviour,1
4915,response_behaviour,5
4916,reasoning,1
4917,working_memory,2
4918,reading,1
4919,calculus,1
4920,calculus,1
4921,math_fluency,2
4922,reading,1
4923,reading,3
4924,processing_speed,4
4925,long_term_memory,2
4926,response_behaviour,3
4927,processing_speed,3
4928,processing_speed,4
4929,long_term_memory,5
4930,response_behaviour,2
4931,calculus,1
4932,working_memory,5
4933,calculus,3
4934,working_memory,3
4935,calculus,2
4936,response_behaviour,2
4937,emotion,1
4938,working_memory,1
4940,reading,5
4941,reading,1
4942,calculus,5
4944,processing_speed,3
4945,math_fluency,1
4946,reading,4
4947,working_memory,5
4948,calculus,2
4949,reasoning,2
4950,emotion,2
4951,response_behaviour,3
4952,response_behaviour,3
4953,working_memory,4
4954,emotion,1
4955,working_memory,3
4956,reasoning,4
4957,processing_speed,4
4958,response_behaviour,2
4959,reasoning,5
4960,reasoning,2
4961,long_term_memory,3
4962,execution_speed,1
4963,response_behaviour,5
4964,working_memory,5
4965,emotion,3
4966,response_behaviour,5
4967,processing_speed,2
4968,processing_speed,1
4969,math_fluency,2
4970,reading,3
4971,response_behaviour,2
4972,execution_speed,4
4973,emotion,1
4974,execution_speed,3
4975,reading,4
4976,emotion,1
4977,processing_speed,1
4978,reasoning,4
4980,reasoning,1
4981,reasoning,3
4982,working_memory,1
4984,long_term_memory,5
4986,emotion,5
4987,reading,5
4988,reasoning,3
4989,response_behaviour,4
4990,processing_speed,1
4991,reading,3
4992,response_behaviour,1
4993,processing_speed,4
4994,working_memory,3
4995,reasoning,5
4996,reading,2
4997,processing_speed,3
4998,emotion,5
4999,emotion,3
5000,working_memory,4
5001,long_term_memory,1
5003,reading,1
5004,reading,2
5005,math_fluency,1
5006,reading,5
5007,reasoning,3
5008,reading,1
5010,reading,2
5011,emotion,4
5012,math_fluency,2
5013,processing_speed,3
5014,emotion,4
5015,processing_speed,5
5016,response_behaviour,4
5017,execution_speed,3
5018,execution_speed,4
5020,emotion,4
5021,reasoning,3
5022,execution_speed,3
5023,execution_speed,2
5024,reading,1
5025,reading,2
5026,response_behaviour,4
5027,processing_speed,2
5028,math_fluency,3
5029,working_memory,5
5030,execution_speed,4
5031,math_fluency,5
5032,long_term_memory,2
5033,processing_speed,1
5034,response_behaviour,2
5035,processing_speed,1
5036,processing_speed,1
5037,long_term_memory,3
5038,processing_speed,5
5039,working_memory,4
5040,emotion,4
5041,math_fluency,3
5042,response_behaviour,2
5043,working_memory,2
5044,processing_speed,1
5045,execution_speed,1
5046,long_term_memory,2
5047,working_memory,4
5048,processing_speed,5
5049,response_behaviour,1
5050,emotion,4
5051,long_term_memory,1
5052,execution_speed,4
5053,long_term_memory,2
5054,emotion,4
5055,reasoning,4
5056,execution_speed,5
5057,math_fluency,5
5058,execution_speed,4
5059,execution_speed,2
5060,response_behaviour,4
5061,execution_speed,2
5062,emotion,2
5063,long_term_memory,3
5064,working_memory,1
5065,response_behaviour,3
5066,reasoning,1
5067,execution_speed,1
5068,execution_speed,5
5070,long_term_memory,1
5071,long_term_memory,3
5072,math_fluency,5
5073,long_term_memory,4
5074,reasoning,2
5075,response_behaviour,2
5076,emotion,2
5077,processing_speed,1
5078,math_fluency,4
5079,reasoning,2
5080,math_fluency,3
5081,long_term_memory,1
5082,long_term_memory,4
5083,long_term_memory,1
5084,working_memory,4
5085,long_term_memory,3
5086,emotion,2
5087,math_fluency,5
5088,response_behaviour,4
5089,reasoning,1
5090,reading,5
5091,emotion,1
5092,reasoning,4
5093,working_memory,2
5094,execution_speed,1
5095,long_term_memory,4
5096,reading,4
5097,long_term_memory,4
5098,response_behaviour,3
5099,processing_speed,4
5100,reasoning,5
5101,reading,4
5102,math_fluency,4
5103,long_term_memory,4
5104,math_fluency,3
5105,calculus,5
5106,emotion,4
5107,long_term_memory,4
5108,calculus,2
5109,reading,2
5110,reading,1
5111,working_memory,2
5112,long_term_memory,5
5113,working_memory,5
5114,processing_speed,4
5115,calculus,2
5116,calculus,2
5117,processing_speed,1
5118,calculus,5
5119,processing_speed,1
5120,emotion,5
5121,long_term_memory,5
5122,calculus,3
5123,response_behaviour,4
5124,emotion,3
5125,response_behaviour,2
5126,long_term_memory,4
5127,working_memory,1
5128,math_fluency,3
5129,calculus,4
5130,reading,4
5131,reading,3
5132,response_behaviour,1
5133,reasoning,4
5134,emotion,5
5135,working_memory,1
5136,calculus,4
5137,emotion,5
5138,math_fluency,1
5139,reasoning,1
5140,math_fluency,3
5141,processing_speed,3
5142,math_fluency,2
5143,working_memory,3
5144,reasoning,4
5145,emotion,5
5146,processing_speed,2
5147,execution_speed,4
5148,reading,1
5149,response_behaviour,3
5150,calculus,1
5151,emotion,3
5152,processing_speed,2
5153,execution_speed,4
5154,calculus,4
5155,reading,1
5156,processing_speed,3
5157,working_memory,3
5158,long_term_memory,3
5159,reasoning,2
5160,response_behaviour,5
5161,execution_speed,2
5162,reasoning,4
5163,reasoning,1
5164,response_behaviour,4
5165,math_fluency,3
5166,reading,1
5167,math_fluency,5
5168,reading,4
5169,execution_speed,4
5170,math_fluency,1
5171,working_memory,2
5173,emotion,2
5174,math_fluency,2
5175,emotion,4
5176,response_behaviour,5
5177,processing_speed,1
5178,working_memory,5
5179,math_fluency,1
5180,processing_speed,3
5181,processing_speed,4
5182,reading,3
5183,reasoning,3
5184,reading,2
5185,long_term_memory,3
5186,execution_speed,5
5187,reasoning,3
5270,calculus,4
5271,calculus,2
5272,response_behaviour,3
5273,working_memory,2
5274,working_memory,5
5275,working_memory,5
5276,response_behaviour,3
5277,reasoning,3
5278,working_memory,4
5279,emotion,5
5280,execution_speed,5
5281,emotion,4
5282,response_behaviour,4
5283,reading,5
5284,response_behaviour,3
5285,reasoning,1
5286,reading,5
5287,reading,3
5288,processing_speed,3
5289,reasoning,4
5290,emotion,5
5291,long_term_memory,3
5292,execution_speed,5
5293,processing_speed,3
5294,execution_speed,1
5295,working_memory,3
5296,long_term_memory,2
5297,emotion,3
5298,math_fluency,4
5299,response_behaviour,5
5300,reading,5
5301,calculus,5
5302,reasoning,1
5303,calculus,2
5304,processing_speed,5
5305,response_behaviour,5
5306,reading,5
5307,processing_speed,5
5308,reading,5
5309,reasoning,3
5310,calculus,2
5311,math_fluency,4
5312,execution_speed,5
5313,long_term_memory,4
5314,processing_speed,2
5315,working_memory,4
5316,reading,1
5317,reading,5
5318,response_behaviour,4
5319,reasoning,3
5320,long_term_memory,5
5321,reading,2
5322,math_fluency,2
5323,working_memory,4
5324,working_memory,3
5325,emotion,2
5326,response_behaviour,5
5327,reading,5
5328,math_fluency,2
5329,emotion,5
5330,long_term_memory,3
5331,long_term_memory,5
5332,long_term_memory,4
5333,reasoning,2
5334,long_term_memory,3
5335,long_term_memory,3
5336,execution_speed,4
5337,processing_speed,4
5338,reasoning,2
5339,emotion,2
5340,response_behaviour,3
5341,reading,3
5342,reading,4
5343,reasoning,4
5344,reading,3
5345,processing_speed,5
5346,processing_speed,5
5347,processing_speed,5
5348,long_term_memory,4
5349,reasoning,5
5350,reading,5
5352,processing_speed,2
5353,execution_speed,2
5354,emotion,5
5355,execution_speed,3
5356,reading,5
5357,long_term_memory,4
5358,reasoning,2
5359,reading,3
5360,working_memory,2
5361,response_behaviour,2
5362,emotion,3
5363,long_term_memory,5
5364,reading,3
5365,math_fluency,3
5366,math_fluency,1
5367,processing_speed,3
5368,long_term_memory,5
5369,emotion,3
5370,emotion,3
5371,response_behaviour,2
5372,response_behaviour,5
5373,working_memory,4
5374,working_memory,4
5375,reading,3
5376,reading,4
5377,working_memory,4
5378,response_behaviour,4
5379,math_fluency,4
5380,math_fluency,1
5381,math_fluency,5
5382,emotion,2
5383,long_term_memory,5
5384,processing_speed,4
5385,processing_speed,2
5386,processing_speed,4
5387,execution_speed,5
5388,execution_speed,5
5389,response_behaviour,4
5390,execution_speed,3
5391,response_behaviour,2
5392,reading,5
5393,execution_speed,3
5394,emotion,3
5395,long_term_memory,5
5396,working_memory,5
5397,execution_speed,2
5398,math_fluency,2
5399,long_term_memory,5
5400,math_fluency,3
5401,reading,1
5402,reasoning,4
5403,working_memory,1
5404,working_memory,4
5405,working_memory,5
5406,emotion,1
5407,reading,1
5408,math_fluency,3
5409,emotion,4
5410,execution_speed,2
5411,long_term_memory,4
5412,processing_speed,5
5413,reading,5
5414,math_fluency,2
5415,long_term_memory,4
5416,long_term_memory,5
5417,execution_speed,1
5418,working_memory,4
5419,math_fluency,4
5420,processing_speed,2
5421,long_term_memory,4
5422,reading,1
5423,response_behaviour,4
5424,emotion,4
5425,reading,3
5427,math_fluency,2
5428,working_memory,2
5429,calculus,2
5430,calculus,2
5431,execution_speed,2
5432,reasoning,4
5433,working_memory,2
5434,long_term_memory,3
5435,math_fluency,3
5436,calculus,3
5437,working_memory,5
5438,emotion,2
5439,math_fluency,3
5440,emotion,2
5441,processing_speed,2
5442,long_term_memory,3
5443,processing_speed,3
5444,working_memory,5
5445,response_behaviour,2
5446,long_term_memory,4
5447,working_memory,3
5448,reading,4
5449,working_memory,2
5450,working_memory,5
5451,emotion,2
5452,response_behaviour,4
5453,processing_speed,5
5454,processing_speed,3
5455,reasoning,4
5456,processing_speed,5
5457,reasoning,4
5458,reading,3
5459,working_memory,4
5460,execution_speed,4
5461,execution_speed,1
5462,emotion,3
5463,emotion,3
5464,emotion,3
5465,reading,4
5466,calculus,3
5467,execution_speed,4
5468,working_memory,1
5469,long_term_memory,5
5470,calculus,4
5471,long_term_memory,2
5472,execution_speed,2
5473,processing_speed,4
5474,response_behaviour,4
5475,emotion,5
5476,execution_speed,3
5477,reasoning,5
5478,execution_speed,3
5479,working_memory,2
5481,execution_speed,1
5482,emotion,5
5483,processing_speed,5
5484,processing_speed,2
5485,calculus,4
5486,execution_speed,2
5487,reasoning,5
5488,reading,3
5489,processing_speed,5
5490,calculus,5
5491,calculus,5
5492,response_behaviour,2
5493,processing_speed,2
5494,long_term_memory,5
5495,reasoning,5
5496,response_behaviour,3
5497,processing_speed,3
5498,reasoning,5
5499,processing_speed,4
5500,working_memory,3
5501,math_fluency,4
5502,execution_speed,4
5503,processing_speed,3
5504,long_term_memory,1
5505,reasoning,4
5506,processing_speed,2
5508,reasoning,5
5509,processing_speed,5
5510,reading,5
5511,reasoning,3
5512,math_fluency,5
5513,execution_speed,1
5514,execution_speed,2
5515,math_fluency,5
5516,processing_speed,3
5517,reasoning,3
5518,long_term_memory,1
5520,response_behaviour,1
5521,response_behaviour,3
5522,working_memory,5
5523,reading,3
5524,long_term_memory,2
5525,execution_speed,4
5526,calculus,4
5527,long_term_memory,1
5528,emotion,4
5529,emotion,2
5530,execution_speed,4
5531,working_memory,3
5532,emotion,2
5632,execution_speed,3
5633,execution_speed,4
5634,reading,1
5635,reading,1
5636,long_term_memory,4
5637,emotion,4
5638,processing_speed,4
5639,reasoning,4
5640,working_memory,1
5641,response_behaviour,1
5642,math_fluency,3
5643,math_fluency,4
5644,execution_speed,1
5645,working_memory,1
5646,reading,2
5647,processing_speed,3
5648,reasoning,4
5649,long_term_memory,5
5650,long_term_memory,2
5651,working_memory,3
5652,reasoning,1
5653,response_behaviour,3
5654,emotion,2
5655,processing_speed,3
5656,math_fluency,2
5657,processing_speed,3
5658,reasoning,5
5659,emotion,3
5660,response_behaviour,2
5661,reading,2
5662,math_fluency,1
5663,execution_speed,4
5664,processing_speed,4
5665,long_term_memory,1
5666,emotion,1
5668,long_term_memory,3
5669,long_term_memory,3
5670,math_fluency,1
5672,emotion,3
5673,response_behaviour,4
5674,reading,2
5676,execution_speed,5
5677,execution_speed,4
5678,reasoning,5
5679,math_fluency,2
5680,math_fluency,3
5681,working_memory,3
5682,processing_speed,1
5683,reading,3
5686,reading,3
5687,reading,1
5689,reading,2
5690,math_fluency,2
5691,processing_speed,1
5692,execution_speed,1
5693,reasoning,5
5694,long_term_memory,1
5695,reading,2
5696,math_fluency,2
5697,execution_speed,2
5698,execution_speed,1
5699,reasoning,3
5700,response_behaviour,4
5701,execution_speed,1
5702,emotion,2
5703,response_behaviour,4
5704,processing_speed,4
5705,reading,3
5707,processing_speed,3
5708,processing_speed,3
5709,reading,1
5710,processing_speed,3
5711,execution_speed,1
5712,reading,5
5713,response_behaviour,4
5714,long_term_memory,5
5715,execution_speed,2
5716,working_memory,2
5717,processing_speed,3
5718,processing_speed,4
5719,working_memory,3
5720,execution_speed,1
5722,execution_speed,4
5723,response_behaviour,2
5724,emotion,5
5725,working_memory,3
5726,reasoning,3
5727,response_behaviour,1
5728,reasoning,3
5729,reasoning,3
5730,math_fluency,3
5731,response_behaviour,3
5732,reasoning,3
5733,reading,1
5734,emotion,4
5735,emotion,2
5736,processing_speed,3
5737,response_behaviour,5
5738,response_behaviour,3
5739,emotion,4
5740,processing_speed,2
5742,reasoning,4
5743,emotion,3
5744,reading,1
5745,long_term_memory,3
5746,emotion,3
5747,processing_speed,3
5748,math_fluency,1
5749,math_fluency,2
5750,reading,3
5751,working_memory,2
5752,math_fluency,3
5753,reasoning,2
5756,working_memory,3
5757,math_fluency,1
5758,math_fluency,3
5759,working_memory,3
5760,math_fluency,5
5761,reading,3
5762,working_memory,3
5763,emotion,4
5764,response_behaviour,3
5765,response_behaviour,1
5766,reasoning,5
5767,processing_speed,1
5768,execution_speed,3
5769,emotion,2
5770,processing_speed,5
5771,long_term_memory,5
5772,reasoning,4
5773,execution_speed,2
5774,reasoning,2
5775,processing_speed,4
5776,response_behaviour,3
5777,emotion,3
5778,processing_speed,4
5779,execution_speed,2
5780,execution_speed,3
5781,long_term_memory,4
5782,long_term_memory,3
5783,reading,5
5786,math_fluency,5
5787,math_fluency,5
5788,reasoning,2
5789,execution_speed,3
5790,reading,5
5791,math_fluency,2
5792,reasoning,3
5793,working_memory,4
5794,math_fluency,1
5795,reasoning,5
5796,response_behaviour,2
5798,execution_speed,3
5800,response_behaviour,4
5801,reasoning,4
5802,reading,1
5803,execution_speed,1
5804,long_term_memory,1
5805,processing_speed,2
5806,reasoning,1
5807,processing_speed,5
5808,math_fluency,2
5809,reading,2
5810,processing_speed,3
5811,math_fluency,5
5812,working_memory,1
5813,execution_speed,2
5814,long_term_memory,5
5815,working_memory,1
5816,emotion,2
5817,working_memory,4
5818,math_fluency,1
5819,working_memory,5
5820,math_fluency,3
5821,processing_speed,2
5822,reasoning,1
5823,long_term_memory,3
5824,execution_speed,3
5825,long_term_memory,4
5826,execution_speed,2
5827,reading,2
5828,response_behaviour,4
5829,emotion,4
5830,reading,5
5831,response_behaviour,3
5832,reasoning,5
5833,response_behaviour,3
5834,math_fluency,5
5835,reading,3
5836,execution_speed,2
5837,working_memory,5
5838,reasoning,1
5839,math_fluency,2
5840,execution_speed,2
5841,response_behaviour,2
5842,emotion,2
5843,working_memory,5
5844,processing_speed,3
5845,reading,4
5846,emotion,3
5847,emotion,3
5848,emotion,5
5849,working_memory,4
5850,processing_speed,5
5851,reasoning,5
5852,execution_speed,2
5853,processing_speed,4
5854,math_fluency,5
5855,working_memory,4
5856,processing_speed,2
5857,reading,5
5858,execution_speed,4
5859,execution_speed,3
5860,reading,3
5861,reasoning,2
5862,reasoning,3
5863,reasoning,1
5864,long_term_memory,4
5865,response_behaviour,5
5866,long_term_memory,3
5867,long_term_memory,2
5868,math_fluency,2
5869,reasoning,5
5870,processing_speed,4
5871,processing_speed,3
5872,long_term_memory,1
5873,execution_speed,3
5874,emotion,2
5875,working_memory,5
5876,response_behaviour,2
5877,math_fluency,2
5878,reading,3
5880,execution_speed,3
5881,processing_speed,4
5882,reading,3
5883,emotion,2
5884,response_behaviour,5
5886,reasoning,4
5887,long_term_memory,4
5888,response_behaviour,5
5889,math_fluency,1
5890,long_term_memory,4
5891,execution_speed,3
5892,execution_speed,2
5894,math_fluency,3
5895,long_term_memory,4
5896,reading,1
5897,reading,5
5898,working_memory,4
5899,processing_speed,2
5900,execution_speed,3
5901,processing_speed,3
5902,processing_speed,2
5903,reasoning,2
5904,reading,2
5905,reading,2
5906,calculus,2
5907,response_behaviour,5
5908,emotion,5
5909,reasoning,4
5910,processing_speed,2
5911,math_fluency,2
5912,processing_speed,3
5915,reading,1
5916,working_memory,5
5918,long_term_memory,5
5919,emotion,2
5920,working_memory,1
5921,response_behaviour,3
5922,working_memory,2
5923,calculus,2
5924,execution_speed,3
5925,response_behaviour,4
5926,response_behaviour,4
5927,working_memory,2
5928,calculus,3
5929,reading,3
5930,execution_speed,4
5931,working_memory,4
5932,reasoning,2
5933,long_term_memory,4
5934,math_fluency,1
5935,calculus,2
5936,reading,1
5937,response_behaviour,5
5938,execution_speed,3
5939,calculus,1
5940,calculus,3
5941,calculus,1
5942,response_behaviour,2
5943,calculus,1
5944,execution_speed,3
5945,reasoning,3
5946,reading,3
5947,math_fluency,3
5948,reasoning,4
5949,calculus,5
5950,working_memory,5
5951,working_memory,3
5952,calculus,3
5953,emotion,1
5954,emotion,1
5955,reading,2
5957,reasoning,2
5958,long_term_memory,1
5959,execution_speed,1
5960,long_term_memory,3
5961,emotion,5
5962,execution_speed,4
5963,emotion,4
5964,working_memory,1
5965,long_term_memory,4
5966,reasoning,5
5967,reasoning,3
5968,response_behaviour,3
5969,response_behaviour,1
5970,reasoning,1
5971,execution_speed,3
5972,processing_speed,3
5973,execution_speed,2
5974,reasoning,2
5975,reasoning,5
5976,working_memory,1
5977,processing_speed,4
5978,response_behaviour,4
5979,emotion,2
5980,execution_speed,5
5981,emotion,4
5982,reasoning,5
5983,reading,1
5985,processing_speed,3
5987,long_term_memory,1
5988,reading,1
5989,processing_speed,3
5990,processing_speed,4
5991,reasoning,5
5992,math_fluency,1
5993,emotion,2
5994,math_fluency,1
5995,reasoning,3
5996,execution_speed,1
5997,processing_speed,5
5998,processing_speed,1
5999,math_fluency,3
6001,processing_speed,5
6002,response_behaviour,1
6003,execution_speed,1
6004,emotion,5
6005,reading,1
6006,reasoning,3
6007,reasoning,3
6008,reasoning,1
6009,reasoning,3
6010,long_term_memory,2
6011,emotion,3
6013,emotion,1
6014,reading,4
6015,response_behaviour,2
6016,response_behaviour,1
6017,reasoning,1
6018,execution_speed,3
6019,processing_speed,3
6020,working_memory,3
6021,response_behaviour,4
6022,execution_speed,3
6023,emotion,3
6024,reasoning,5
6025,reading,3
6026,emotion,1
6027,reading,3
6028,math_fluency,3
6029,math_fluency,1
6031,execution_speed,5
6032,reading,4
6033,execution_speed,4
6034,reasoning,2
6035,working_memory,2
6036,reasoning,4
6037,response_behaviour,2
6038,processing_speed,4
6039,execution_speed,4
6040,emotion,4
6041,processing_speed,2
6042,processing_speed,3
6043,reasoning,5
6044,working_memory,4
6045,execution_speed,3
6046,reasoning,3
6047,processing_speed,3
6049,processing_speed,2
6050,emotion,3
6051,reading,1
6052,reasoning,3
6053,processing_speed,4
6054,math_fluency,1
6055,reasoning,5
6056,reasoning,4
6057,working_memory,5
6058,reading,1
6060,response_behaviour,2
6062,working_memory,2
6063,processing_speed,3
6064,math_fluency,5
6065,math_fluency,5
6066,reading,2
6067,processing_speed,4
6068,emotion,5
6070,reading,4
6071,working_memory,3
6073,reading,2
6075,long_term_memory,2
6076,processing_speed,5
6077,reading,1
6078,response_behaviour,3
6080,execution_speed,4
6081,execution_speed,1
6082,reading,1
6084,processing_speed,3
6085,execution_speed,1
6086,processing_speed,3
6089,reading,4
6090,emotion,4
6091,reading,2
6092,execution_speed,4
6093,execution_speed,5
6094,emotion,2
6095,reading,4
6096,long_term_memory,1
6097,reading,1
6098,execution_speed,5
6099,reading,2
6100,execution_speed,4
6101,processing_speed,4
6102,working_memory,4
6103,processing_speed,3
6104,emotion,5
6105,reasoning,2
6106,emotion,5
6107,emotion,1
6108,reading,4
6109,execution_speed,4
6110,reasoning,4
6111,emotion,5
6112,working_memory,1
6114,execution_speed,5
6115,processing_speed,5
6116,emotion,5
6117,math_fluency,1
6119,reading,1
6120,execution_speed,1
6121,processing_speed,5
6122,processing_speed,4
6123,reading,1
6124,reasoning,5
6125,execution_speed,5
6126,reading,3
6128,math_fluency,3
6129,response_behaviour,5
6131,processing_speed,4
6132,execution_speed,5
6133,response_behaviour,3
6134,working_memory,1
6135,processing_speed,3
6136,execution_speed,5
6137,processing_speed,4
6138,response_behaviour,1
6139,execution_speed,5
6140,long_term_memory,1
6141,execution_speed,5
6142,reasoning,1
6143,reading,2
6144,processing_speed,3
6145,reading,3
6146,reasoning,1
6147,processing_speed,4
6148,processing_speed,4
6149,math_fluency,3
6150,processing_speed,1
6151,response_behaviour,1
6152,execution_speed,5
6153,working_memory,1
6154,math_fluency,5
6156,execution_speed,5
6157,response_behaviour,1
6158,response_behaviour,3
6159,long_term_memory,2
6160,reading,2
6161,emotion,4
6162,math_fluency,4
6163,working_memory,4
6164,processing_speed,4
6165,long_term_memory,5
6166,working_memory,4
6167,reading,1
6168,execution_speed,5
6170,processing_speed,4
6172,execution_speed,5
6173,response_behaviour,4
6174,reading,2
6175,math_fluency,4
6176,execution_speed,3
6177,math_fluency,4
6178,working_memory,3
6179,processing_speed,2
6180,processing_speed,1
6181,emotion,1
6182,processing_speed,2
6183,emotion,2
6184,processing_speed,3
6185,processing_speed,4
6186,emotion,5
6188,math_fluency,1
6189,processing_speed,3
6190,working_memory,4
6191,math_fluency,1
6192,long_term_memory,2
6193,response_behaviour,5
6194,reading,2
6195,reasoning,4
6196,response_behaviour,2
6197,execution_speed,1
6198,processing_speed,1
6199,math_fluency,1
6200,response_behaviour,1
6201,response_behaviour,2
6202,reading,2
6203,working_memory,3
6204,execution_speed,4
6205,reasoning,1
6206,long_term_memory,2
6207,long_term_memory,4
6208,reasoning,2
6209,reading,5
6210,long_term_memory,1
6211,working_memory,3
6213,processing_speed,4
6214,working_memory,1
6215,reasoning,4
6216,emotion,1
6217,reasoning,3
6218,working_memory,1
6219,reading,1
6220,processing_speed,1
